time,seconds_elapsed,z,y,x
1783170523948584200,0.063584228515625,0.11953121930956839,1.4718226110994814,0.3926979163760319
1783170523958653200,0.073653076171875,0.135522569167614,1.523677886021137,0.44380726830121126
1783170523968723200,0.08372314453125,0.2524865683376789,1.519884631218016,0.5055563433907926
1783170523978792200,0.093792236328125,0.41198739446401594,1.4709747620984912,0.5598287989893928
1783170523988862200,0.1038623046875,0.5028624281316996,1.3904350983537732,0.5161312211580574
1783170523998931500,0.113931396484375,0.35788171026706694,1.2714482150539754,0.3821188738903031
1783170524009001200,0.124001220703125,0.06343056190311909,1.1168144104421138,0.24189945214334874
1783170524019070500,0.134070556640625,-0.2579635384440422,1.0547751567669212,0.10491868352405727
1783170524029140200,0.14414013671875,-0.5773690953224897,1.0570810956217347,0.08347750729490071
1783170524039209500,0.15420947265625,-0.7584621600538491,1.1498033645913004,0.1659591354202479
1783170524049279200,0.164279296875,-0.8136515478342771,1.243753129529208,0.25628238042406737
1783170524059348200,0.17434814453125,-0.7702467058718204,1.2584886341072619,0.2768226988233626
1783170524069417200,0.184417236328125,-0.7415449275225401,1.2847650850057601,0.2868390476587228
1783170524079487200,0.1944873046875,-0.7298311088532209,1.2697709294915198,0.2921701612873003
1783170524089556200,0.20455615234375,-0.7440098563313484,1.2151708859063683,0.23132525022951886
1783170524099626200,0.214626220703125,-0.7848492317199707,1.1488275052964687,0.15227922257604076
1783170524109695200,0.2246953125,-0.8821487454771995,1.0493670141130684,0.06292407368570566
1783170524119765200,0.23476513671875,-0.9658166242450476,1.0195317016892134,-0.07323880267944187
1783170524129834500,0.24483447265625,-1.027944286856055,1.0334665574088693,-0.12009674423784017
1783170524139904300,0.254904296875,-1.0357634361743926,1.0820292205259203,-0.12167086168676614
1783170524149973500,0.264973388671875,-0.9781681562960147,1.156781386910379,-0.07552510525202379
1783170524160043300,0.275043212890625,-0.8378560147643089,1.231298429364711,-0.06708471876280382
1783170524170112300,0.2851123046875,-0.6673667616337537,1.2598559769377111,-0.029064985638484357
1783170524180182300,0.295182373046875,-0.5774550200402736,1.3018316628798843,0.010363490905752405
1783170524190251300,0.305251220703125,-0.5434685792863369,1.345519705697894,0.02725643837917596
1783170524200321300,0.3153212890625,-0.5668786809682845,1.3810916620776057,0.00618104498879984
1783170524210390300,0.325390380859375,-0.5009329213738442,1.352836166191101,-0.025089866895857266
1783170524220459300,0.335459228515625,-0.267044670522213,1.2794710702508687,-0.08582922152020037
1783170524230529300,0.345529296875,-0.11520225019454955,1.1791833344630895,-0.1800681969293393
1783170524240598300,0.355598388671875,-0.13587971204221247,1.1660562879949807,-0.30204258987363425
1783170524250668300,0.365668212890625,-0.24209435366094112,1.168642505095899,-0.37572299884073435
1783170524260737500,0.375737548828125,-0.4512596666663885,1.2005427872255443,-0.3782801359776407
1783170524270807300,0.385807373046875,-0.7016255895882845,1.230243513484299,-0.4468097015202045
1783170524280876300,0.395876220703125,-0.8491232587099075,1.290430417291075,-0.5849621442673728
1783170524290946300,0.4059462890625,-0.8044985195636749,1.3154859480924903,-0.6316393224313854
