time,seconds_elapsed,z,y,x
1783170523948584200,0.063584228515625,2.262728691101074,0.5583849549293518,-0.10653606057167053
1783170523958653200,0.073653076171875,2.292548894882202,0.4910234808921814,-0.09756892919540405
1783170523968723200,0.08372314453125,2.330653667449951,0.4383682906627655,-0.11544530093669891
1783170523978792200,0.093792236328125,2.364393949508667,0.40981414914131165,-0.15680205821990967
1783170523988862200,0.1038623046875,2.3692872524261475,0.39109212160110474,-0.18392221629619598
1783170523998931500,0.113931396484375,2.3575942516326904,0.38282889127731323,-0.1901276558637619
1783170524009001200,0.124001220703125,2.3291549682617188,0.36712485551834106,-0.16411727666854858
1783170524019070500,0.134070556640625,2.300363540649414,0.349494993686676,-0.11450019478797913
1783170524029140200,0.14414013671875,2.2915806770324707,0.3424062132835388,-0.07068879902362823
1783170524039209500,0.15420947265625,2.298093795776367,0.3572349548339844,-0.04587772488594055
1783170524049279200,0.164279296875,2.3087093830108643,0.3960752785205841,-0.053627513349056244
1783170524059348200,0.17434814453125,2.3194804191589355,0.42557087540626526,-0.07719116657972336
1783170524069417200,0.184417236328125,2.3319952487945557,0.4489666223526001,-0.10511466860771179
1783170524079487200,0.1944873046875,2.3389647006988525,0.4695347547531128,-0.11789730936288834
1783170524089556200,0.20455615234375,2.3309619426727295,0.4701661765575409,-0.10280341655015945
1783170524099626200,0.214626220703125,2.3033032417297363,0.4507610499858856,-0.0661412701010704
1783170524109695200,0.2246953125,2.266533374786377,0.46248191595077515,-0.030110441148281097
1783170524119765200,0.23476513671875,2.2325551509857178,0.5087867975234985,-0.00042791012674570084
1783170524129834500,0.24483447265625,2.2077410221099854,0.5764875411987305,0.02283230423927307
1783170524139904300,0.254904296875,2.2006425857543945,0.647199809551239,0.03956521302461624
1783170524149973500,0.264973388671875,2.190694570541382,0.6909258365631104,0.03692834451794624
1783170524160043300,0.275043212890625,2.1835169792175293,0.7220115661621094,0.0238647423684597
1783170524170112300,0.2851123046875,2.185549020767212,0.7458497881889343,0.020684536546468735
1783170524180182300,0.295182373046875,2.188829183578491,0.7430635690689087,0.04424339160323143
1783170524190251300,0.305251220703125,2.1930887699127197,0.7396948337554932,0.0946875736117363
1783170524200321300,0.3153212890625,2.197840929031372,0.731478750705719,0.14591214060783386
1783170524210390300,0.325390380859375,2.197082042694092,0.7135525941848755,0.16625328361988068
1783170524220459300,0.335459228515625,2.178999423980713,0.7078155875205994,0.16502130031585693
1783170524230529300,0.345529296875,2.1497788429260254,0.7041111588478088,0.1567949503660202
1783170524240598300,0.355598388671875,2.1220011711120605,0.7046022415161133,0.15177756547927856
1783170524250668300,0.365668212890625,2.104905128479004,0.6979303956031799,0.16236089169979095
1783170524260737500,0.375737548828125,2.0838444232940674,0.7109244465827942,0.17373551428318024
1783170524270807300,0.385807373046875,2.0584371089935303,0.7590283155441284,0.1903885304927826
1783170524280876300,0.395876220703125,2.0404913425445557,0.809255838394165,0.19209694862365723
1783170524290946300,0.4059462890625,2.0272490978240967,0.8512434363365173,0.19981011748313904
1783170524301015300,0.416015380859375,2.0157711505889893,0.8736584782600403,0.20415985584259033
1783170524311085300,0.426085205078125,1.9936312437057495,0.8370634913444519,0.1961606740951538
1783170524321154300,0.436154296875,1.9459353685379028,0.7736014127731323,0.18206216394901276
1783170524331224300,0.446224365234375,1.8950344324111938,0.6876617670059204,0.15957790613174438
1783170524341293300,0.456293212890625,1.8340046405792236,0.607236385345459,0.12366039305925369
1783170524351363300,0.46636328125,1.7678117752075195,0.5812177062034607,0.1008845791220665
1783170524361432300,0.476432373046875,1.7023792266845703,0.616916298866272,0.08402010798454285
1783170524371501300,0.486501220703125,1.6394596099853516,0.6992477774620056,0.06059711053967476
1783170524381571300,0.4965712890625,1.587778925895691,0.8021976351737976,0.03557031974196434
1783170524391640300,0.506640380859375,1.5408416986465454,0.8595426678657532,0.004419056698679924
1783170524401710300,0.51671044921875,1.5132454633712769,0.8759719729423523,-0.009540701285004616
1783170524411779300,0.526779296875,1.5066972970962524,0.86583411693573,0.000749524449929595
1783170524421849300,0.536849365234375,1.4913069009780884,0.8168636560440063,0.03513466194272041
1783170524431918300,0.54691845703125,1.4636573791503906,0.755213737487793,0.07131082564592361
1783170524441988400,0.55698828125,1.4136115312576294,0.6764909625053406,0.08692333847284317
1783170524452057300,0.567057373046875,1.3326441049575806,0.5923246741294861,0.0883592814207077
1783170524462127000,0.577127197265625,1.2329825162887573,0.5455849170684814,0.07420724630355835
1783170524472196400,0.5871962890625,1.1464617252349854,0.5570045709609985,0.07674483954906464
1783170524482266400,0.597266357421875,1.0829216241836548,0.5992982387542725,0.0871543362736702
1783170524492335400,0.60733544921875,1.0296458005905151,0.6738563179969788,0.09330146759748459
1783170524502405400,0.6174052734375,1.001558780670166,0.7128245234489441,0.07169897109270096
1783170524512474400,0.627474365234375,0.9887984991073608,0.7224250435829163,0.02337893657386303
1783170524522543000,0.637543212890625,0.9868072867393494,0.7013511657714844,-0.036934737116098404
1783170524532613400,0.64761328125,0.9541436433792114,0.6428713798522949,-0.10631066560745239
1783170524542682400,0.657682373046875,0.8857830166816711,0.528175413608551,-0.16380725800991058
1783170524552752400,0.66775244140625,0.798086404800415,0.37645861506462097,-0.1916375607252121
1783170524562821400,0.6778212890625,0.7273475527763367,0.2710600197315216,-0.18535062670707703
1783170524572891100,0.68789111328125,0.6831939220428467,0.18726563453674316,-0.18171454966068268
1783170524582960400,0.69796044921875,0.6543753147125244,0.13264873623847961,-0.2038707137107849
1783170524593030100,0.708030029296875,0.6369678974151611,0.1111474335193634,-0.23817743360996246
1783170524603099400,0.718099365234375,0.6131195425987244,0.11531981080770493,-0.2536083161830902
1783170524613169200,0.728169189453125,0.5982815027236938,0.13039395213127136,-0.24340151250362396
1783170524623238400,0.73823828125,0.5927743315696716,0.14356380701065063,-0.2246195673942566
1783170524633308400,0.748308349609375,0.5975561141967773,0.16925106942653656,-0.23057334125041962
1783170524643377400,0.75837744140625,0.6313213109970093,0.2063278704881668,-0.23467674851417542
1783170524653447400,0.768447509765625,0.6723331212997437,0.2532997727394104,-0.22369539737701416
1783170524663516200,0.77851611328125,0.7177722454071045,0.3087070882320404,-0.19997461140155792
1783170524673586400,0.78858642578125,0.7626152634620667,0.38085877895355225,-0.18355754017829895
1783170524683655200,0.7986552734375,0.8051233291625977,0.4997588098049164,-0.19359873235225677
1783170524693724400,0.808724365234375,0.8438172936439514,0.6164484620094299,-0.21371972560882568
1783170524703794200,0.818794189453125,0.8916180729866028,0.6829358339309692,-0.22309298813343048
1783170524713863400,0.828863525390625,0.9233527183532715,0.7029805183410645,-0.21515992283821106
1783170524723933200,0.83893310546875,0.9470540881156921,0.6827948093414307,-0.18180996179580688
1783170524734002400,0.84900244140625,0.9621676802635193,0.6190239787101746,-0.13610795140266418
1783170524744072200,0.859072265625,0.9580336213111877,0.5432232022285461,-0.10823742300271988
1783170524754141400,0.869141357421875,0.941968560218811,0.47826310992240906,-0.09982767701148987
1783170524764211500,0.87921142578125,0.9285464882850647,0.42302435636520386,-0.1162726953625679
1783170524774280200,0.8892802734375,0.9120231866836548,0.37356799840927124,-0.12159916758537292
1783170524784350500,0.8993505859375,0.9098188877105713,0.32996565103530884,-0.1013314500451088
1783170524794419200,0.909419189453125,0.9188008308410645,0.2918563187122345,-0.07875929027795792
1783170524804489500,0.919489501953125,0.9266946911811829,0.25085216760635376,-0.07034769654273987
1783170524814558200,0.92955810546875,0.9239182472229004,0.21176789700984955,-0.08149118721485138
1783170524824628500,0.93962841796875,0.9141303300857544,0.18826204538345337,-0.10145184397697449
1783170524834697200,0.949697265625,0.8877524733543396,0.16447694599628448,-0.1309036761522293
1783170524844766500,0.959766357421875,0.864776074886322,0.1478569656610489,-0.1665775179862976
1783170524854836200,0.969836181640625,0.8464518785476685,0.13221091032028198,-0.19302193820476532
1783170524864905500,0.979905517578125,0.8272299766540527,0.10283704102039337,-0.19023732841014862
1783170524874975200,0.989975341796875,0.8215013146400452,0.08721491694450378,-0.18711833655834198
1783170524885044200,1.000044189453125,0.8138087391853333,0.07520166784524918,-0.20056995749473572
1783170524895114500,1.010114501953125,0.7958970665931702,0.06846892833709717,-0.2274608165025711
1783170524905183200,1.020183349609375,0.7807136178016663,0.06520921736955643,-0.26488596200942993
1783170524915253500,1.03025341796875,0.7700480222702026,0.06419655680656433,-0.29513314366340637
1783170524925322200,1.040322265625,0.7565931677818298,0.04722902551293373,-0.3139020502567291
1783170524935392300,1.050392333984375,0.7457737326622009,0.019030937924981117,-0.32154345512390137
1783170524945461200,1.060461181640625,0.7432085871696472,-0.008480316027998924,-0.32807379961013794
1783170524955531300,1.07053125,0.7370818257331848,-0.012405299581587315,-0.3425862491130829
1783170524965600300,1.080600341796875,0.7306665182113647,-0.022478438913822174,-0.34049034118652344
1783170524975669500,1.09066943359375,0.7276711463928223,-0.034291788935661316,-0.32352107763290405
1783170524985739300,1.1007392578125,0.7360955476760864,-0.037703562527894974,-0.2975129187107086
1783170524995808300,1.110808349609375,0.751539409160614,-0.03909974545240402,-0.2741752862930298
1783170525005878300,1.120878173828125,0.7728779911994934,-0.03745231777429581,-0.2666262686252594
1783170525015947300,1.130947265625,0.7987188100814819,-0.03634072467684746,-0.271033376455307
1783170525026017300,1.141017333984375,0.8163174986839294,-0.0512232668697834,-0.2821219861507416
1783170525036086300,1.151086181640625,0.8156978487968445,-0.10685483366250992,-0.297027051448822
1783170525046156300,1.16115625,0.7802474498748779,-0.19713598489761353,-0.3082360327243805
1783170525056225300,1.171225341796875,0.7394018173217773,-0.2715722620487213,-0.29237809777259827
1783170525066295300,1.18129541015625,0.7216817140579224,-0.30448439717292786,-0.2621504068374634
1783170525076364500,1.191364501953125,0.7225408554077148,-0.30132442712783813,-0.24610620737075806
1783170525086434300,1.201434326171875,0.7323258519172668,-0.2740246653556824,-0.24568064510822296
1783170525096503600,1.211503662109375,0.7436388731002808,-0.23502704501152039,-0.249081552028656
1783170525106573300,1.2215732421875,0.7537705898284912,-0.20040275156497955,-0.25307947397232056
1783170525116642600,1.231642578125,0.7568468451499939,-0.18435384333133698,-0.2683388590812683
1783170525126711300,1.241711181640625,0.749737024307251,-0.1787196695804596,-0.2881714105606079
1783170525136781600,1.251781494140625,0.7238662242889404,-0.2056088149547577,-0.30823618173599243
1783170525146850300,1.261850341796875,0.6793386936187744,-0.2613873779773712,-0.3135007321834564
1783170525156920300,1.27192041015625,0.6363330483436584,-0.31042298674583435,-0.2870529294013977
1783170525166989300,1.2819892578125,0.5976599454879761,-0.3672924041748047,-0.25861382484436035
1783170525177059300,1.292059326171875,0.5405744910240173,-0.42104509472846985,-0.2453879415988922
1783170525187128600,1.302128662109375,0.4902662932872772,-0.4485747218132019,-0.2665712535381317
1783170525197198300,1.3121982421875,0.4524526000022888,-0.4382593631744385,-0.28886181116104126
1783170525207267600,1.322267578125,0.41469722986221313,-0.41580304503440857,-0.30861422419548035
1783170525217337300,1.33233740234375,0.37592923641204834,-0.39849504828453064,-0.3102376163005829
1783170525227406600,1.342406494140625,0.33939945697784424,-0.39733150601387024,-0.27262285351753235
1783170525237476400,1.352476318359375,0.29613184928894043,-0.4281822741031647,-0.2231726497411728
1783170525247545600,1.362545654296875,0.25891444087028503,-0.43029657006263733,-0.16192980110645294
1783170525257615400,1.372615478515625,0.2243548482656479,-0.4079917371273041,-0.09838228672742844
1783170525267684400,1.382684326171875,0.2096368968486786,-0.34804585576057434,-0.06699852645397186
1783170525277753300,1.39275341796875,0.21790727972984314,-0.24541842937469482,-0.06308320164680481
1783170525287823400,1.4028232421875,0.24304671585559845,-0.12778952717781067,-0.09507575631141663
1783170525297892400,1.412892333984375,0.2688513696193695,-0.01958036981523037,-0.12139864265918732
1783170525307962400,1.42296240234375,0.2829996943473816,0.05748378857970238,-0.1335170865058899
1783170525318031600,1.433031494140625,0.2810233235359192,0.10497567057609558,-0.15205760300159454
1783170525328101400,1.443101318359375,0.25854119658470154,0.0801672637462616,-0.16782058775424957
