time,seconds_elapsed,z,y,x
1783170154289542100,0.059542236328125,-0.3094032183021307,-0.9052902593508362,-2.4831691066369412
1783170154299612200,0.069612060546875,-0.04992693720757961,-0.8278051608711481,-2.122643749993294
1783170154309681200,0.07968115234375,0.326982129612565,-0.2521396545961499,-1.3785903467811644
1783170154319751200,0.089751220703125,0.6502291643500328,0.39345045177638527,-0.5909886014826595
1783170154329820200,0.099820068359375,0.904084098431468,0.6403393462374806,0.1872608666460961
1783170154339890200,0.10989013671875,1.1197574781566857,0.8942673455551267,0.3651602499026805
1783170154349959200,0.119959228515625,1.2235861014217138,0.8435457508385181,0.31905557439699767
1783170154360029200,0.130029296875,1.1505518448710441,0.6648851739510894,0.11638714913018047
1783170154370098200,0.14009814453125,1.058646299111843,0.5053571675568819,-0.20903006925322115
1783170154380168200,0.150168212890625,1.0449655642837286,0.43204964702278376,-0.4905407066971063
1783170154390237200,0.1602373046875,1.1006453659296036,0.35643531085103747,-0.6556691634468734
1783170154400307200,0.17030712890625,0.8811831153154372,0.30699586489945646,-0.7081409628316759
1783170154410376200,0.180376220703125,0.495608511480689,0.39084932936728,-0.7647909977491945
1783170154420446200,0.1904462890625,0.26511808637380596,0.5294853543803095,-0.7349050511166453
1783170154430515200,0.20051513671875,0.2890507506251335,0.7159741406753659,-0.6615648704219609
1783170154440585200,0.210585205078125,0.4597591994643211,0.8852695078462361,-0.6131118782244622
1783170154450654200,0.220654296875,0.7588841848582029,1.0173819763094185,-0.5475450714776292
1783170154460724200,0.23072412109375,1.0200754531770944,1.1182201855868101,-0.43983156960327174
1783170154470793200,0.240793212890625,1.1645809547454118,1.2303761999532579,-0.25435130276363344
1783170154480863000,0.250863037109375,1.2820949890136717,1.2491948821917176,-0.2292500696569681
1783170154490932200,0.26093212890625,1.3770078998953104,1.1901371285453437,-0.30468148700986053
1783170154501002000,0.271001953125,1.330767542245984,1.0719561548009515,-0.28408626008555293
1783170154511071200,0.2810712890625,1.1075175897866487,0.9934618792787193,-0.1351182261504233
1783170154521141200,0.291141357421875,0.8115858474761247,1.0449117882698773,0.04078727987520397
1783170154531210200,0.301210205078125,0.6497025101274252,1.1164584366112946,0.042848523253947494
1783170154541280300,0.3112802734375,0.7250041270881891,1.076595212778449,-0.035498379686847326
1783170154551349200,0.321349365234375,0.8127367710769176,0.8973299479961395,-0.1781694689022377
1783170154561419300,0.331419189453125,0.8348135783284902,0.7509507615104317,-0.20747549675498156
1783170154571488300,0.34148828125,0.8483318160712718,0.5998404548496008,-0.17233506366033105
1783170154581558300,0.351558349609375,0.7803636107385158,0.44753012474924325,0.1169611496258527
1783170154591627000,0.361626953125,0.6933908452063798,0.30709961753487586,0.46372302506137636
1783170154601696300,0.3716962890625,0.7260439915299415,0.19187632455229758,0.6317671135295182
1783170154611766000,0.38176611328125,0.8212368883967399,0.1145119298428297,0.7687589515320956
1783170154621835300,0.391835205078125,0.839877291458845,0.05311082794070243,0.8890038720689714
1783170154631905000,0.401905029296875,0.636696313560009,-0.07053221060186624,0.9578244564473628
1783170154641974300,0.411974365234375,0.25455577582716943,-0.22222820819616315,0.9548013092339038
1783170154652044300,0.422044189453125,-0.2226315283000469,-0.3356210708811879,0.9543174712397158
1783170154662113300,0.43211328125,-0.4106465012490749,-0.42019788118749857,1.0756655307129024
1783170154672183300,0.442183349609375,-0.3270376591920853,-0.5509682873919606,1.2488219572260975
1783170154682252300,0.452252197265625,-0.1566091963380575,-0.673966598290205,1.3175121932230889
1783170154692322300,0.462322265625,-0.1169043779373169,-0.8813292457878589,1.226028818398714
1783170154702391000,0.47239111328125,-0.27083178784549233,-1.039680901879072,1.0563161025986074
1783170154712461300,0.48246142578125,-0.516783985978365,-1.0584829252436756,0.8847504524081945
1783170154722531000,0.492531005859375,-0.8347545416176319,-0.8893643759444355,0.8978310293860733
1783170154732601000,0.50260107421875,-1.1912900979727505,-0.5922314411506057,0.9205121592063457
1783170154742670000,0.512670166015625,-1.394957398083806,-0.3964800287306309,1.0394989694409071
1783170154752740000,0.522739990234375,-1.3564239615499973,-0.31330928582996126,1.102593285126984
1783170154762809000,0.53280908203125,-1.4923194556832313,-0.24415245523452758,0.9998392322909087
1783170154772879000,0.542879150390625,-1.5589491058886051,-0.24248364523947238,0.8158214392192661
1783170154782948000,0.552947998046875,-1.8089912036836147,-0.3144204619422555,0.5223560870222747
1783170154793018000,0.56301806640625,-1.8476164101541042,-0.3820680570185184,0.28725488018430767
1783170154803087000,0.573087158203125,-1.7576345259338617,-0.4588477837078273,0.17800642382763326
1783170154813157000,0.5831572265625,-1.3137825051754712,-0.47661900271996854,0.310230609036982
1783170154823225900,0.593225830078125,-0.8317576978892087,-0.3037561523258686,0.541822419514507
1783170154833296100,0.603296142578125,-0.6087047293066978,-0.18773688666000962,0.734188208084181
1783170154843364900,0.61336474609375,-0.43112814826369283,-0.19143866378739474,0.7152707416463643
1783170154853435100,0.62343505859375,-0.0954670376330614,-0.27535218787938354,0.6811952343694865
1783170154863504100,0.633504150390625,0.2859089454680681,-0.40723698506653305,0.6628893970239907
1783170154873574100,0.64357421875,0.7073632564574479,-0.4759443183287978,0.6477534949515015
1783170154883643100,0.65364306640625,0.9599071079403162,-0.541786033026874,0.6598475451100617
1783170154893713000,0.663712890625,1.002071594452858,-0.5875958903044461,0.6146032127607614
1783170154903782100,0.6737822265625,0.9881190569460392,-0.5215542691200972,0.6111344406716526
1783170154913852000,0.683851806640625,1.031098366972804,-0.42875484326109287,0.7294724316086619
1783170154923921200,0.693921142578125,1.1026286487013102,-0.35294483838677404,0.7612216148298233
1783170154933990000,0.703989990234375,1.1933885315567254,-0.2645205588720739,0.7168732814721762
1783170154944060200,0.71406005859375,1.2174807702839374,-0.3013312632665038,0.7250397829234599
1783170154954129000,0.72412890625,1.2906260859936476,-0.46165378103926774,0.6530488979458808
1783170154964199200,0.73419921875,1.30621294670403,-0.5690989873662591,0.5469752722330391
1783170154974268000,0.744267822265625,0.9779834473788738,-0.6965095617488026,0.46559389696717257
1783170154984338000,0.754337890625,0.5888391683638096,-0.7807407734878361,0.3932088981054723
1783170154994407200,0.7644072265625,0.29542320826649665,-0.8173917572759092,0.29443565853387116
1783170155004477000,0.774476806640625,0.20725334190428255,-0.8873365233786403,0.20430968966782093
1783170155014546200,0.784546142578125,0.7110638645410537,-1.0626306925728917,0.09133381028585136
1783170155024616000,0.794615966796875,1.2635703212857246,-1.3071458436399697,0.054810763726383445
1783170155034685200,0.804685302734375,1.4452373865127564,-1.4212185052827,0.16545272026807067
1783170155044755000,0.8147548828125,1.0964321321487427,-1.5204681301943956,0.2631476630836725
1783170155054824200,0.82482421875,0.40195290718376636,-1.5447216969631612,0.3528925967428833
1783170155064894000,0.83489404296875,-0.32003625599741936,-1.4189530445687473,0.3990197763413191
1783170155074963200,0.844963134765625,-1.0150731148451566,-1.0515879050329326,0.5749082581669092
1783170155085033000,0.855032958984375,-1.4575123461961745,-0.5324133706562221,0.8534333769939839
1783170155095102000,0.86510205078125,-1.6350445035755634,-0.3845109201259911,1.0455100464239715
1783170155105172200,0.875172119140625,-1.4808803623020648,-0.4314201169475913,1.0808488516349344
1783170155115241000,0.885240966796875,-1.0628180318385363,-0.5679264364555477,0.9327217985685914
1783170155125311200,0.895311279296875,-0.46215807729959485,-0.7071883382819593,0.7419859492883085
1783170155135380000,0.9053798828125,0.2865706242471933,-1.017110027500242,0.5045458511739969
1783170155145450200,0.9154501953125,0.9946616104573011,-1.5769577869184315,0.34200273474231363
1783170155155519000,0.92551904296875,1.3684616053462029,-1.9004766243346034,0.14922135110907256
1783170155165589000,0.935589111328125,1.6031997510254383,-1.9000008235163985,0.18181407248228787
1783170155175658000,0.945657958984375,1.1790291668146848,-1.569559054969251,0.5472741090491414
1783170155185728000,0.95572802734375,0.08099895181953906,-0.9122529379703104,0.9952182214267551
1783170155195797000,0.965796875,-1.1394541122734545,-0.3229543354012072,1.438628489767015
1783170155205867000,0.975866943359375,-1.8916537048012017,0.014336568388342857,1.642782988873124
1783170155215936000,0.98593603515625,-1.8391268142282962,0.054845250517874956,1.584367332522571
1783170155226006000,0.996006103515625,-0.785072519081831,-0.29708734208643434,1.2384917018696664
1783170155236075300,1.0060751953125,0.45902211736142634,-0.6392720092669129,0.9303174408406019
1783170155246144000,1.01614404296875,1.3685866930305957,-0.7267020170472562,0.8169505893796681
1783170155256214000,1.026214111328125,1.502529299530387,-0.6303866920217871,0.751481799647212
1783170155266283000,1.036282958984375,1.0728431667685507,-0.6382771530106663,0.7211012744307518
