time,seconds_elapsed,z,y,x
1783170154289542100,0.059542236328125,-0.09302003681659698,0.7125760316848755,0.4992540180683136
1783170154299612200,0.069612060546875,-0.1968538761138916,0.8163145780563354,0.4013967216014862
1783170154309681200,0.07968115234375,-0.17906422913074493,0.821882426738739,0.32187819480895996
1783170154319751200,0.089751220703125,-0.033888354897499084,0.7397701144218445,0.28130465745925903
1783170154329820200,0.099820068359375,0.13396668434143066,0.559073269367218,0.28077471256256104
1783170154339890200,0.10989013671875,0.27033963799476624,0.33024877309799194,0.2782561182975769
1783170154349959200,0.119959228515625,0.35838642716407776,0.10855820775032043,0.27744171023368835
1783170154360029200,0.130029296875,0.3894910514354706,-0.06361488997936249,0.2710638642311096
1783170154370098200,0.14009814453125,0.3879879415035248,-0.14367245137691498,0.2527892291545868
1783170154380168200,0.150168212890625,0.35869941115379333,-0.1616603583097458,0.18487213551998138
1783170154390237200,0.1602373046875,0.33263930678367615,-0.1279601752758026,0.09836868196725845
1783170154400307200,0.17030712890625,0.3065761923789978,-0.013498575426638126,0.04426838457584381
1783170154410376200,0.180376220703125,0.30316227674484253,0.14816755056381226,0.007573755457997322
1783170154420446200,0.1904462890625,0.309843510389328,0.284546434879303,-0.016592547297477722
1783170154430515200,0.20051513671875,0.3234357535839081,0.36206626892089844,-0.02349919080734253
1783170154440585200,0.210585205078125,0.32644906640052795,0.3425987958908081,-0.03772923722863197
1783170154450654200,0.220654296875,0.3165607452392578,0.27781128883361816,-0.06992871314287186
1783170154460724200,0.23072412109375,0.32548725605010986,0.19540150463581085,-0.09953398257493973
1783170154470793200,0.240793212890625,0.34424763917922974,0.10414323955774307,-0.12194767594337463
1783170154480863000,0.250863037109375,0.35581931471824646,0.054223477840423584,-0.15223173797130585
1783170154490932200,0.26093212890625,0.35026317834854126,0.06221429258584976,-0.2109544426202774
1783170154501002000,0.271001953125,0.348243772983551,0.10304827988147736,-0.2776695787906647
1783170154511071200,0.2810712890625,0.36744222044944763,0.17281565070152283,-0.31079185009002686
1783170154521141200,0.291141357421875,0.411114901304245,0.2754654586315155,-0.3133679926395416
1783170154531210200,0.301210205078125,0.4577540457248688,0.3810550272464752,-0.3012583553791046
1783170154541280300,0.3112802734375,0.48625221848487854,0.44380852580070496,-0.28502175211906433
1783170154551349200,0.321349365234375,0.47892454266548157,0.4888615012168884,-0.25661274790763855
