time,seconds_elapsed,z,y,x
1783169596495537700,0.06653759765625,0.0016868916573002934,0.0021708416752517223,-0.004980096593499184
1783169596505606700,0.076606689453125,0.0023444262333214283,-0.005086804740130901,0.003130826400592923
1783169596515676700,0.0866767578125,-0.002228310564532876,-0.0006832685321569443,0.0012652385048568249
1783169596525745700,0.09674560546875,0.0012963830959051847,0.0011314093135297298,0.0002162193413823843
1783169596535814700,0.106814697265625,0.0017043782863765955,0.0006451159715652466,-0.0022975383326411247
1783169596545883600,0.116883544921875,0.0037840409204363823,0.0009172908030450344,0.001944078248925507
1783169596555953700,0.12695361328125,-0.000471048173494637,-0.004155897535383701,0.0012284922413527966
1783169596566022700,0.137022705078125,0.0007984807016327977,-0.00014757364988327026,-0.00019816309213638306
1783169596576091600,0.147091552734375,0.0011390105355530977,0.0027755126357078552,-0.0020586911123245955
1783169596586160600,0.15716064453125,0.001196801196783781,0.0007927892729640007,-0.00007277191616594791
1783169596596230700,0.167230712890625,0.00039789825677871704,-0.000598980113863945,0.00276494724676013
1783169596606299600,0.177299560546875,-0.0006995904259383678,-0.0017638467252254486,0.0026530944742262363
1783169596616369000,0.187368896484375,-0.0021936651319265366,0.0021416801027953625,-0.0019734699744731188
1783169596626437600,0.197437744140625,-0.000027982518076896667,0.00202130526304245,0.00003721658140420914
1783169596636508400,0.20750830078125,-0.0016493783332407475,-0.0006198855116963387,0.0002746204845607281
1783169596646577400,0.217577392578125,-0.0015383244026452303,-0.0007336027920246124,0.0023761210031807423
1783169596656646100,0.227646240234375,-0.00202998542226851,0.000490119680762291,-0.0009956294670701027
1783169596666715400,0.23771533203125,-0.0005468709859997034,-0.0003242744132876396,0.0008816325571388006
1783169596676785200,0.24778515625,-0.0014127958565950394,0.0012864060699939728,-0.0014244334306567907
1783169596686854400,0.2578544921875,0.0025079096667468548,-0.002719520591199398,0.00019689928740262985
1783169596696923100,0.267923095703125,0.0020475867204368114,-0.0005676867440342903,-0.0014128817711025476
1783169596706992400,0.277992431640625,0.0013690131017938256,0.0035831164568662643,-0.0008600091096013784
1783169596717062100,0.288062255859375,0.0006358022801578045,0.0007710843347012997,-0.0013020818587392569
1783169596727131400,0.29813134765625,0.0005247484659776092,0.0005377912893891335,-0.002290114527568221
1783169596737200400,0.308200439453125,-0.0011783416848629713,-0.003322727046906948,0.00009394739754498005
1783169596747269400,0.318269287109375,-0.0008390550501644611,-0.0011232225224375725,-0.00335058500058949
1783169596757339100,0.328339111328125,0.00048347190022468567,0.0009782779961824417,0.0014513605274260044
1783169596767408400,0.338408447265625,-0.0017959276447072625,0.0012283488176763058,-0.0022640156093984842
1783169596777477400,0.348477294921875,0.00023491086903959513,0.0021114530973136425,-0.0007626379374414682
1783169596787546400,0.35854638671875,-0.0007549859583377838,0.0018344842828810215,-0.0004619669634848833
1783169596797616000,0.3686162109375,-0.0018249736167490482,-0.0007225498557090759,-0.0008817301131784916
1783169596807685400,0.378685302734375,0.00028291833586990833,-0.001425357535481453,-0.00041967141442000866
1783169596817754400,0.38875439453125,-0.0009497016435489058,-0.0008076373487710953,0.0010740868747234344
1783169596827823400,0.3988232421875,0.0011659135343506932,0.0007689539343118668,-0.00004097865894436836
1783169596837893000,0.40889306640625,0.0004119083168916404,-0.0001406501978635788,0.00014469679445028305
1783169596847962400,0.41896240234375,0.0010659806430339813,0.0005256729200482368,0.0015346006257459521
1783169596858031400,0.42903125,-0.0026121754199266434,0.0014757565222680569,-0.0005279008764773607
1783169596868101400,0.439101318359375,-0.0017823344096541405,-0.003749098628759384,0.0015312554314732552
1783169596878170400,0.44917041015625,0.00016712327487766743,0.0002529658377170563,0.0009626972023397684
1783169596888239400,0.4592392578125,0.000204407493583858,-0.002186223864555359,-0.0019566600676625967
1783169596898308400,0.469308349609375,0.0023862249217927456,-0.0012651672586798668,-0.002087163273245096
1783169596908377300,0.47937744140625,0.0008791419677436352,0.001769238617271185,-0.0007878071628510952
1783169596918447400,0.489447265625,0.0010518715716898441,-0.00039285141974687576,-0.0003917333669960499
1783169596928516400,0.499516357421875,-0.0001550731249153614,0.00043619051575660706,-0.001262853154912591
1783169596938585300,0.50958544921875,-0.0015316795324906707,-0.0020633190870285034,0.002040640451014042
1783169596948655400,0.5196552734375,0.0009293475304730237,0.0003284658305346966,0.0016214587958529592
1783169596958724400,0.529724365234375,-0.0025037748273462057,0.000039513688534498215,-0.0012818414252251387
1783169596968793300,0.53979345703125,-0.0008765833918005228,-0.0000401143915951252,-0.0014173963572829962
1783169596978862300,0.5498623046875,-0.0005986785981804132,0.0003052963875234127,-0.0027047358453273773
1783169596988932400,0.559932373046875,-0.0013097424525767565,0.00235087051987648,-0.0008919220417737961
1783169596999001300,0.57000146484375,-0.0011938258539885283,0.000539255328476429,0.0004874786827713251
1783169597009070300,0.5800703125,0.001684252405539155,-0.0006533078849315643,-0.0011061569675803185
1783169597019139300,0.590139404296875,-0.0010257349349558353,-0.00141124427318573,-0.0005600866861641407
