time,seconds_elapsed,z,y,x
1783169596495537700,0.06653759765625,-0.1419172386407852,-0.0035937821416882794,0.015957269491930492
1783169596505606700,0.076606689453125,-0.12037000822126864,0.009198853873438202,-0.002917289385921322
1783169596515676700,0.0866767578125,0.19252280576229094,-0.013676529010455123,0.00908739285559859
1783169596525745700,0.09674560546875,0.057551440736651416,0.010064494259445927,0.011009894483932293
1783169596535814700,0.106814697265625,-0.13233809391260146,-0.015557611783011816,-0.0025283174677984788
1783169596545883600,0.116883544921875,-0.13652736229598522,0.005438464726880193,-0.010426354408357291
1783169596555953700,0.12695361328125,0.02547346395254135,0.005594203277863562,0.0026580813273089005
1783169596566022700,0.137022705078125,0.14670798004865646,0.007964065081207082,0.007169485203991644
1783169596576091600,0.147091552734375,-0.04300619803369045,0.01590716500619892,0.01057552165465895
1783169596586160600,0.15716064453125,-0.10451719005107879,-0.008920717352069913,0.030658058949629776
1783169596596230700,0.167230712890625,-0.03027881840765476,0.0013534604355692863,0.023882568898750466
1783169596606299600,0.177299560546875,0.09227437907159328,-0.020178978840191847,0.005643033688538707
1783169596616369000,0.187368896484375,0.03976327058970928,-0.017468975529400632,0.009936237370432354
1783169596626437600,0.197437744140625,-0.08714227688014507,-0.005549249891284853,0.006697045386652462
1783169596636508400,0.20750830078125,-0.0654553457289934,-0.0021844222338404506,0.007734105949965305
1783169596646577400,0.217577392578125,0.056196518996357914,0.030868144336622206,0.006111975507694296
1783169596656646100,0.227646240234375,0.07429974644184112,0.01364558588291984,-0.02249186802559998
1783169596666715400,0.23771533203125,-0.0691723204255104,0.019651557432604022,-0.01285078680999577
1783169596676785200,0.24778515625,-0.0702051706045866,0.035651830382621846,-0.020463723198859952
1783169596686854400,0.2578544921875,0.005080664265155792,0.018359987818682564,-0.023835450954549014
1783169596696923100,0.267923095703125,0.04115618625283241,0.027008815727080217,-0.028392255742382258
1783169596706992400,0.277992431640625,-0.008521160107851028,0.00925095395343378,-0.03154492022017948
1783169596717062100,0.288062255859375,-0.057005497291684144,0.015677361138584093,-0.012334224723139777
1783169596727131400,0.29813134765625,-0.02052256354689598,0.0028078787612728774,0.0038612876711878923
1783169596737200400,0.308200439453125,0.04857786068618297,0.00032906299100723117,0.0030758318153442815
1783169596747269400,0.318269287109375,0.028955460849404334,-0.014514436572743579,0.022859591659717262
1783169596757339100,0.328339111328125,-0.05591711753308773,-0.029081402483745477,0.016212253466574473
1783169596767408400,0.338408447265625,-0.03183773828744888,-0.028639481102256104,0.022970943079702554
1783169596777477400,0.348477294921875,0.012138181561231613,-0.002521928826207295,-0.0026749548302963375
1783169596787546400,0.35854638671875,0.0037508769661188123,-0.007628083725646138,-0.011897253511403687
1783169596797616000,0.3686162109375,-0.006126958447694778,-0.010388903908221982,0.00217890124192927
1783169596807685400,0.378685302734375,-0.03993570454716682,-0.008776678372034802,-0.0018493633268866687
1783169596817754400,0.38875439453125,-0.019576807129383086,-0.012965887389914131,-0.0003966437679249793
1783169596827823400,0.3988232421875,0.0275800808429718,-0.003298301759874448,-0.0007180303425528109
1783169596837893000,0.40889306640625,0.004106850796937942,-0.0052657476416323335,-0.0019382289204280822
1783169596847962400,0.41896240234375,-0.008293781092762947,-0.009136794088431634,-0.003863712523714639
1783169596858031400,0.42903125,-0.016827800682187078,-0.015026112421927973,-0.011629515086463652
1783169596868101400,0.439101318359375,-0.003515314644575119,0.011600430555874482,0.01657060648414772
1783169596878170400,0.44917041015625,0.01309504389464855,0.0041732168643036855,0.015272566030244341
1783169596888239400,0.4592392578125,-0.021921324428915975,-0.003432965556788258,-0.01018597891437821
1783169596898308400,0.469308349609375,-0.005910100826621055,0.0065150946821784595,0.013701074363244697
1783169596908377300,0.47937744140625,-0.005313303977251053,0.00015932331413496284,0.0016281400579493492
1783169596918447400,0.489447265625,-0.016233926442265508,0.02081068260616157,-0.009428707973402924
1783169596928516400,0.499516357421875,-0.021615034958720206,0.026067849649116397,-0.014842289420776068
1783169596938585300,0.50958544921875,-0.006199439162015915,0.012213242391706444,-0.012418957564258017
1783169596948655400,0.5196552734375,-0.027296587726473805,-0.007462618365092203,0.009911650918447411
1783169596958724400,0.529724365234375,-0.01711538545191288,-0.013192512919753789,0.004491105440747924
1783169596968793300,0.53979345703125,-0.010987257960438727,-0.013691142057697288,0.017059682342456653
1783169596978862300,0.5498623046875,-0.005447744011878967,-0.03344576257255394,0.0193524420552887
1783169596988932400,0.559932373046875,-0.013080430847406387,-0.0183929585065227,0.012253355206386185
1783169596999001300,0.57000146484375,-0.011900281152129173,-0.001985721323965117,-0.0010692686327500268
1783169597009070300,0.5800703125,-0.012071546065807341,-0.00917721743036527,0.01743122363516595
1783169597019139300,0.590139404296875,-0.008938508737087248,0.008018690478429197,0.001740925383195281
1783169597029209300,0.600209228515625,-0.005485737934708595,0.005116110037872567,-0.009631002779584378
1783169597039278300,0.6102783203125,-0.0032312370061874387,-0.003400999515946023,-0.014494074204727075
1783169597049347300,0.620347412109375,-0.022520459365844726,-0.004365524566010572,-0.013799940760992467
1783169597059416300,0.630416259765625,-0.01322889940738678,0.02712180198172573,-0.009440485176164656
1783169597069486300,0.640486328125,-0.006786883661150932,0.00033396749498788267,-0.022515299133537336
1783169597079555300,0.650555419921875,-0.02025543704330921,0.002672507144883275,-0.015870568456011824
1783169597089624300,0.660624267578125,-0.006482932278513908,0.0013636987017933279,-0.006710589854815043
1783169597099693300,0.670693359375,-0.014118541723489761,-0.009480337695940397,-0.00380944331951905
1783169597109763300,0.680763427734375,-0.012778817552328108,-0.00790696003253106,0.0045686550558311865
1783169597119832300,0.690832275390625,-0.003804652979969978,-0.011637479197210632,0.0015692129449453203
1783169597129901300,0.7009013671875,-0.018023147946596145,-0.0007462746229255572,0.0028821906730765474
1783169597139970300,0.71097021484375,-0.01339315005838871,-0.005522804842353798,0.007055969226383603
1783169597150040300,0.721040283203125,-0.012498831567168234,0.0013843259312910957,0.0045189615620533
1783169597160109300,0.731109375,-0.006217559340596199,0.0012311172641115262,-0.004923035151185468
1783169597170178300,0.74117822265625,-0.014748656320571898,-0.0026685798884369433,-0.005611729801399633
1783169597180247300,0.751247314453125,-0.012501169654726982,-0.008163656473648733,-0.002874769985023886
1783169597190317300,0.7613173828125,-0.0089057755112648,-0.010919850713456981,0.00791046716386918
1783169597200386300,0.77138623046875,0.00007715688943862914,-0.017613293070648794,-0.011870580133609473
1783169597210455300,0.781455322265625,-0.015933482190966606,-0.0278998965150211,0.004305277712177485
1783169597220524300,0.791524169921875,-0.005905424651503562,-0.017067975246766582,0.010790876871813088
1783169597230594300,0.80159423828125,0.0006786299139261245,0.0054210569343529635,0.02443385067253839
1783169597240663300,0.811663330078125,0.0017255086183547972,-0.0001609809816814959,-0.0009523003227310255
1783169597250732500,0.821732666015625,-0.012640285864472389,0.014920706685539334,-0.001398459487920627
1783169597260801300,0.83180126953125,-0.016979191851615904,0.02316556146950461,-0.0019969825034961103
1783169597270871300,0.841871337890625,-0.013984686210751532,0.01774485616160091,-0.015484386716596781
1783169597280940300,0.851940185546875,-0.012038812839984894,0.002846740333782509,-0.026462940780771896
1783169597291009500,0.862009521484375,-0.0009609539866447448,0.009516486721555702,-0.014459012024500407
1783169597301079300,0.872079345703125,0.00023965397477149962,0.0013961168337846175,-0.0027823789938353
1783169597311148300,0.882148193359375,-0.006341477981209755,-0.006138215060648508,-0.014234144626907072
1783169597321217300,0.89221728515625,-0.0037982232391834255,-0.009982492231531068,0.005361179973278194
1783169597331286500,0.90228662109375,-0.0009580313771963119,-0.01069816622021608,-0.007308181288628838
1783169597341356300,0.912356201171875,-0.02864507972598076,-0.01618932924871333,0.004041187982470728
1783169597351425500,0.922425537109375,-0.011890344280004501,-0.0162520831534639,0.010400238152989186
1783169597361494300,0.932494384765625,-0.005908931782841682,-0.018423088783305137,-0.0027381105938460676
1783169597371563500,0.9425634765625,-0.003217208480834961,-0.0034979662175523116,0.018907168806088157
1783169597381633300,0.95263330078125,-0.014888357052206992,0.00039385815579444166,0.009099622149509377
1783169597391702500,0.96270263671875,-0.001273088675737381,-0.014313173813023604,-0.0026428152595181016
1783169597401771300,0.972771240234375,-0.01159632976949215,0.0002484446360031143,-0.0110760048229713
1783169597411840500,0.982840576171875,-0.01817979981303215,-0.0028986668838420883,-0.0012396247975528238
1783169597421910300,0.99291015625,-0.009199205499887467,0.006744469291530549,-0.00823761675900314
1783169597431979500,1.0029794921875,-0.020867431461811064,0.014020456210453993,0.01990080121962819
1783169597442048300,1.01304833984375,-0.009044307199120522,0.007172878170898183,-0.0016759749547811224
1783169597452117500,1.023117431640625,-0.0009597849428653717,-0.001344601275678724,-0.0027149717468535526
1783169597462187300,1.033187255859375,-0.02549918291568756,0.009017099531786517,0.00476297205153387
1783169597472256500,1.043256591796875,-0.018615268620848655,0.010434779743407853,0.0021697269882075486
1783169597482325200,1.0533251953125,-0.017418752312660216,0.01584875391642563,0.004965294257178903
1783169597492394500,1.06339453125,-0.004101590099930763,0.0016701023364206775,-0.01746854627113789
1783169597502464300,1.07346435546875,-0.012333411872386933,-0.003368983242753893,-0.016534388959873466
1783169597512533500,1.083533447265625,-0.02310673482120037,0.01084282168818172,0.0030972718955948947
1783169597522602200,1.093602294921875,-0.01353168174624443,0.013872837033844553,0.0007633307890035212
1783169597532671500,1.10367138671875,-0.01218494331240654,-0.0010591764969984068,-0.023128763989917932
1783169597542741200,1.1137412109375,-0.01173661502301693,0.00427155810566619,-0.011866744208708405
1783169597552810500,1.123810546875,-0.023857260927557945,-0.007778716843249276,0.0004287605058168992
1783169597562879200,1.133879150390625,0.000682137045264244,-0.010532107204617933,0.013005356317199766
1783169597572948500,1.143948486328125,-0.018024316990375516,0.0007929998414823785,0.005774030523910187
1783169597583018200,1.154018310546875,-0.02251461414694786,-0.006516487488243728,0.011833444727305322
1783169597593087500,1.16408740234375,-0.027304186511039732,-0.001243789516016841,0.013405676179821602
1783169597603156200,1.17415625,-0.011893266889452933,-0.008864763080864212,0.006181154586654156
1783169597613225500,1.1842255859375,-0.01862812810242176,-0.008794337326311507,-0.001082004816737026
1783169597623295200,1.194295166015625,-0.006059153908491134,0.003942348984186537,0.002772442121710628
1783169597633364000,1.204364013671875,-0.011145663392543793,0.00941682573936414,-0.006839833124517462
1783169597643433000,1.214432861328125,-0.016231588354706762,0.005644421928026713,-0.014061970964353531
1783169597653502000,1.224501953125,-0.026107670202851294,0.01389329073340632,0.0004561919354368001
1783169597663571700,1.23457177734375,-0.027154548907279967,0.014498362220777198,-0.011401994507480412
1783169597673641000,1.244640869140625,-0.02640636088848114,0.015581937940092756,-0.011449098751950076
1783169597683710000,1.2547099609375,-0.012937222984433174,0.014069012626493349,-0.005719948549382388
1783169597693779000,1.264779052734375,0.0033732758253812787,0.013718728750944136,0.029693314703856593
1783169597703849000,1.274848876953125,-0.01832359219789505,0.007723219229769892,-0.0006508011920843273
1783169597713918000,1.28491796875,-0.020419103172421453,0.006982433632714674,-0.007254432674241252
1783169597723987000,1.294987060546875,-0.011891513323783874,-0.02001382857346907,0.005505063689686358
1783169597734057000,1.305056884765625,-0.014884849920868873,-0.013673912361683324,-0.017569467628654092
1783169597744126000,1.3151259765625,-0.003063479223847389,-0.008468265443411655,-0.004379502859013155
1783169597754195000,1.32519482421875,-0.003962473890185356,0.002338233689218759,-0.004579158183536492
1783169597764264000,1.335263916015625,-0.018180384334921834,0.0062993878385750575,0.007170097125344909
1783169597774334000,1.345333984375,-0.02147065805196762,0.00028367121301125733,0.011527493183827026
1783169597784403000,1.35540283203125,-0.007255670216679572,-0.0007715643278090283,-0.019075314747495575
1783169597794472000,1.365471923828125,-0.009651040920615195,0.012573422040184959,0.014202849872922524
1783169597804541000,1.375541015625,-0.007854805153608322,-0.007163827214762568,0.00132027055202052
1783169597814611000,1.38561083984375,-0.010248422291874885,-0.008496920715738087,-0.0013529809449566528
1783169597824680000,1.395679931640625,-0.0015694412738084791,-0.013031472572567872,-0.003963172576506622
1783169597834749000,1.4057490234375,0.00007598784565925598,-0.0057081896129297085,0.006188228214834816
1783169597844818000,1.41581787109375,-0.014588497322797775,0.0006853245161939412,0.024941859560180454
1783169597854888000,1.425887939453125,-0.00949964975118637,0.009092406957433559,-0.0027357314070919525
1783169597864957000,1.43595703125,-0.0291050984531641,0.004939525061682798,-0.003423754770448431
1783169597875026000,1.44602587890625,-0.010999532920122146,0.002457165627460927,-0.0021597627166192977
1783169597885095000,1.456094970703125,-0.010551204630732535,0.011469730548025109,-0.008818558452115394
1783169597895165000,1.4661650390625,-0.012795184165239334,0.0029544202256482095,0.0057925342949805775
1783169597905234000,1.47623388671875,-0.021023498806357382,0.008281017509312368,0.004430461294692941
1783169597915303000,1.486302978515625,-0.009351181191205978,0.0076923628672026095,-0.021106989538460037
1783169597925372000,1.496371826171875,-0.015635376027226446,-0.003529420801741071,0.02025177008176688
1783169597935442000,1.50644189453125,-0.026259645894169806,-0.004065952530968934,0.0035620809623273086
