time,seconds_elapsed,z,y,x
1783170534013068800,0.07306884765625,-0.44090895304381844,2.178218776090443,0.7228442456405609
1783170534023138000,0.083137939453125,-0.04024959280192852,2.080346723142266,0.6673434538234024
1783170534033207800,0.093207763671875,0.20792554207742214,1.9876029729932545,0.5940814163988456
1783170534043277000,0.103277099609375,0.3476134142309427,1.9234806294336915,0.51462731940113
1783170534053345800,0.113345703125,0.3883335471540689,1.883739862936735,0.45592301883492614
1783170534063416000,0.123416015625,0.4452940362602472,1.808568886618316,0.39995077358111736
1783170534073484800,0.13348486328125,0.5468903704285621,1.6440002557083964,0.2056651959300041
1783170534083554300,0.14355419921875,0.5260404746234416,1.4704048532560468,0.05502917398372665
1783170534093623300,0.153623291015625,0.4607908805996179,1.4169707847103477,-0.02068983270546887
1783170534103693600,0.163693603515625,0.5262713607698679,1.4007429957479238,-0.04945117292199284
1783170534113762300,0.17376220703125,0.5432359395742417,1.3393193897530435,-0.04967243272354826
1783170534123832600,0.18383251953125,0.4152712384402752,1.309967330801487,-0.06505742331943475
1783170534133901300,0.1939013671875,0.27230010683238504,1.2715361855983733,-0.13039341698507778
1783170534143971300,0.203971435546875,0.11843816337585449,1.1797969363167882,-0.26864763047313317
1783170534154040300,0.214040283203125,0.10493220059275626,1.1406322161421178,-0.369075633248128
1783170534164110300,0.2241103515625,0.1749783812433481,1.0841992580413817,-0.4663903445744887
1783170534174179300,0.234179443359375,0.1992904002010822,1.0109680176138878,-0.5398911591909825
1783170534184249300,0.244249267578125,0.07133914307057856,1.0070967291384936,-0.5360704683916643
1783170534194318300,0.254318359375,-0.2892518261551857,1.1237646679714322,-0.3511812262477353
1783170534204387300,0.26438720703125,-0.6687251905053854,1.305201723834872,-0.1595293033021502
1783170534214457300,0.274457275390625,-0.8313064469903707,1.505986746507883,-0.003635278629278764
1783170534224526300,0.2845263671875,-0.932004955536127,1.5455889813169836,0.060575167905422854
1783170534234596600,0.2945966796875,-0.877302474489808,1.4679954540267586,0.10116698457403107
1783170534244665300,0.304665283203125,-0.7244803954750298,1.3303677292734384,0.06583690152564085
1783170534254735400,0.3147353515625,-0.5216425319254399,1.1966408113509417,0.01774053161293268
1783170534264804400,0.324804443359375,-0.41109833666980267,1.1146595704957842,-0.015302198550105095
1783170534274874400,0.334874267578125,-0.40497079370021816,1.0799164661556482,0.06286813311423174
1783170534284943400,0.344943359375,-0.40386546280682084,1.0294181588009,0.1744005448227748
1783170534295013400,0.355013427734375,-0.3598421966850757,1.0368754890695213,0.24959274659231304
1783170534305082400,0.365082275390625,-0.2952536969184875,1.101994734711945,0.32387473818175494
1783170534315152400,0.37515234375,-0.32968612787425516,1.1160860961675643,0.3439356025010347
1783170534325221400,0.385221435546875,-0.4539356078773737,1.130818385875225,0.319462218969129
1783170534335291400,0.39529150390625,-0.6610194384336471,1.1518363317236304,0.2548028093907982
1783170534345360400,0.4053603515625,-0.6815928553849459,1.1757172657877206,0.2136952480526641
1783170534355430400,0.415430419921875,-0.6527396858662367,1.1764368122339248,0.17872545881718396
1783170534365499100,0.4254990234375,-0.5861147118359804,1.1592071527525782,0.09167220279420725
1783170534375568400,0.435568359375,-0.5073989025175571,1.1517574212685227,0.029281777044187763
1783170534385638400,0.445638427734375,-0.40585575984120364,1.1527119455143808,-0.01219329786550952
1783170534395707400,0.455707275390625,-0.38310499885082244,1.1769281028822063,-0.04976707503732759
1783170534405777400,0.46577734375,-0.4385229346901178,1.1848936749339103,-0.07244241900420748
1783170534415846400,0.475846435546875,-0.5198953959971666,1.2575143822476267,-0.09466969497660174
1783170534425916400,0.48591650390625,-0.5100152224957942,1.334447399802506,-0.08296237911330535
1783170534435985400,0.4959853515625,-0.3498790210753679,1.3313482647433876,-0.1033989448771812
1783170534446055400,0.506055419921875,-0.1942149966329336,1.2675281190007923,-0.13067335730446503
1783170534456124400,0.51612451171875,-0.06942600292563438,1.2300234409928321,-0.1503179141741246
1783170534466194400,0.5261943359375,-0.05456511840224266,1.1971189502567052,-0.11631470494847744
1783170534476263200,0.53626318359375,-0.1604828229010105,1.193476794362068,-0.10248422291874885
1783170534486333400,0.54633349609375,-0.17690788800120352,1.1829875490516424,-0.11824472316298633
1783170534496402200,0.556402099609375,-0.14385843583643435,1.1517352094367146,-0.14962763035502283
1783170534506472400,0.566472412109375,-0.07633680522739887,1.1187214131072163,-0.18157357825729994
1783170534516541400,0.57654150390625,0.024741642546653748,1.0896773971915243,-0.14889518789462744
1783170534526610400,0.5866103515625,0.05407938071191311,1.0905018653169274,-0.11584237472899257
1783170534536680400,0.596680419921875,-0.02417465631365776,1.1070704305410384,-0.13213117316365242
1783170534546749400,0.60674951171875,-0.24798633430898187,1.1809531206145882,-0.20579433873500674
1783170534556819500,0.6168193359375,-0.47540860401690005,1.2601914925023914,-0.27578082508761437
1783170534566888400,0.626888427734375,-0.578688945749402,1.3618795966073869,-0.29526396258417514
1783170534576958500,0.63695849609375,-0.5891892969757319,1.4669032748758792,-0.26996030224058776
1783170534587027200,0.647027099609375,-0.6012982524424791,1.6073204842172562,-0.16851404406744985
1783170534597097500,0.657097412109375,-0.6870026054739952,1.7336721971966325,-0.1672283881710842
1783170534607166200,0.667166259765625,-0.6438508614897728,1.6857475397221744,-0.22955657832287252
1783170534617236500,0.677236572265625,-0.40429625543951986,1.6648524896010755,-0.337844007627666
1783170534627305200,0.68730517578125,-0.10676116958558558,1.6250456721305846,-0.37105157296359537
1783170534637375200,0.697375244140625,0.1677203729391098,1.60837671527192,-0.36996304707452654
1783170534647444500,0.707444580078125,0.447137033778429,1.5516374677009879,-0.3168231391698122
1783170534657514200,0.71751416015625,0.6717699650287627,1.4653680281326174,-0.17085713659487664
1783170534667583500,0.72758349609375,0.7031722345083952,1.409764652723819,0.04276997812502086
1783170534677652500,0.737652587890625,0.5270072738289833,1.514907865718752,0.2926793163858354
1783170534687722500,0.747722412109375,0.419796022388339,1.6427315509468317,0.4282675712008029
1783170534697791200,0.757791259765625,0.49926294233500956,1.6040306488916276,0.42885326213426883
1783170534707861500,0.767861572265625,0.6496703614234924,1.3347509127937256,0.4300516781385988
1783170534717930200,0.77793017578125,0.6583487579196691,1.0370166511058807,0.27293416695222256
1783170534728000500,0.78800048828125,0.728161714336276,0.8178159740373492,0.17303433450348674
1783170534738069200,0.7980693359375,0.6614297728002071,0.6468095651648939,0.12812749048024416
1783170534748139300,0.80813916015625,0.3512637534320354,0.5247773228198289,0.07774477232918142
1783170534758208300,0.818208251953125,-0.05391103840768337,0.5023642693512141,0.03253894535936415
1783170534768278300,0.8282783203125,-0.3173965551435947,0.507148288757354,0.09056267978288232
1783170534778347500,0.838347412109375,-0.38360651863217354,0.4172239799432456,0.17114216408133506
