time,seconds_elapsed,z,y,x
1783170534013068800,0.07306884765625,2.1853671073913574,0.8095704913139343,0.16183844208717346
1783170534023138000,0.083137939453125,2.233574151992798,0.783669650554657,0.14578969776630402
1783170534033207800,0.093207763671875,2.2752859592437744,0.7409331202507019,0.14519208669662476
1783170534043277000,0.103277099609375,2.3124725818634033,0.7019590139389038,0.1568884551525116
1783170534053345800,0.113345703125,2.349900960922241,0.6656148433685303,0.16577142477035522
1783170534063416000,0.123416015625,2.3651602268218994,0.6546430587768555,0.15813829004764557
1783170534073484800,0.13348486328125,2.3530619144439697,0.6525391340255737,0.13431045413017273
1783170534083554300,0.14355419921875,2.3369407653808594,0.6722679734230042,0.10282641649246216
1783170534093623300,0.153623291015625,2.336186408996582,0.6987094283103943,0.06661994010210037
1783170534103693600,0.163693603515625,2.331721782684326,0.715276837348938,0.018530767410993576
1783170534113762300,0.17376220703125,2.32690691947937,0.7135918736457825,-0.0008945956360548735
1783170534123832600,0.18383251953125,2.326064348220825,0.6845359802246094,0.0015218036714941263
1783170534133901300,0.1939013671875,2.306149959564209,0.6623052358627319,0.015276231802999973
1783170534143971300,0.203971435546875,2.281364917755127,0.6512139439582825,0.01750369928777218
1783170534154040300,0.214040283203125,2.2557942867279053,0.6452226638793945,-0.014874214306473732
1783170534164110300,0.2241103515625,2.2207651138305664,0.6645911931991577,-0.07472763955593109
1783170534174179300,0.234179443359375,2.1665396690368652,0.6375404000282288,-0.1362280249595642
1783170534184249300,0.244249267578125,2.106722116470337,0.5353178381919861,-0.1463748812675476
1783170534194318300,0.254318359375,2.0891273021698,0.44884875416755676,-0.09897275269031525
1783170534204387300,0.26438720703125,2.123964786529541,0.429027259349823,-0.03026994876563549
1783170534214457300,0.274457275390625,2.1676509380340576,0.44312524795532227,0.036986056715250015
1783170534224526300,0.2845263671875,2.2083346843719482,0.47061237692832947,0.09326940029859543
1783170534234596600,0.2945966796875,2.233713388442993,0.5241336226463318,0.11111897230148315
1783170534244665300,0.304665283203125,2.2404911518096924,0.5996776819229126,0.08187878876924515
1783170534254735400,0.3147353515625,2.228806972503662,0.6799961924552917,0.026142556220293045
1783170534264804400,0.324804443359375,2.2158360481262207,0.7516041994094849,-0.03591688722372055
1783170534274874400,0.334874267578125,2.19765305519104,0.7971552014350891,-0.08201940357685089
1783170534284943400,0.344943359375,2.1857075691223145,0.8082666993141174,-0.11474393308162689
1783170534295013400,0.355013427734375,2.178093910217285,0.7720352411270142,-0.1443209946155548
1783170534305082400,0.365082275390625,2.1697275638580322,0.728351891040802,-0.16019780933856964
1783170534315152400,0.37515234375,2.1603214740753174,0.6817023754119873,-0.1531422883272171
1783170534325221400,0.385221435546875,2.146991729736328,0.6577078104019165,-0.12086918205022812
1783170534335291400,0.39529150390625,2.144273519515991,0.6584516763687134,-0.0797547698020935
1783170534345360400,0.4053603515625,2.143845558166504,0.6873764991760254,-0.05107840523123741
1783170534355430400,0.415430419921875,2.144080638885498,0.7445471286773682,-0.05322784185409546
1783170534365499100,0.4254990234375,2.1337027549743652,0.7967451810836792,-0.07089995592832565
1783170534375568400,0.435568359375,2.1265952587127686,0.8400694727897644,-0.1040123701095581
1783170534385638400,0.445638427734375,2.1173059940338135,0.8505229353904724,-0.13293522596359253
1783170534395707400,0.455707275390625,2.1065759658813477,0.8619159460067749,-0.15165458619594574
1783170534405777400,0.46577734375,2.092376232147217,0.8611481785774231,-0.14681687951087952
1783170534415846400,0.475846435546875,2.0909218788146973,0.8939855098724365,-0.12295068800449371
1783170534425916400,0.48591650390625,2.101083517074585,0.9365097880363464,-0.11768066138029099
1783170534435985400,0.4959853515625,2.1040937900543213,0.9922865033149719,-0.12586161494255066
1783170534446055400,0.506055419921875,2.1013619899749756,1.0369081497192383,-0.14616073668003082
1783170534456124400,0.51612451171875,2.089963436126709,1.0357177257537842,-0.16484200954437256
1783170534466194400,0.5261943359375,2.0833535194396973,1.0078622102737427,-0.15858174860477448
1783170534476263200,0.53626318359375,2.080252170562744,0.9676998853683472,-0.14520256221294403
1783170534486333400,0.54633349609375,2.065016508102417,0.9285280704498291,-0.15542154014110565
1783170534496402200,0.556402099609375,2.0423829555511475,0.8947365283966064,-0.19061921536922455
1783170534506472400,0.566472412109375,2.0194966793060303,0.8639178276062012,-0.24871429800987244
1783170534516541400,0.57654150390625,1.9969654083251953,0.8317018747329712,-0.31481289863586426
1783170534526610400,0.5866103515625,1.9746745824813843,0.774968683719635,-0.37546730041503906
1783170534536680400,0.596680419921875,1.9467675685882568,0.7155625820159912,-0.40202248096466064
1783170534546749400,0.60674951171875,1.922484040260315,0.6615045666694641,-0.4022974669933319
1783170534556819500,0.6168193359375,1.8906731605529785,0.6384434700012207,-0.39376869797706604
1783170534566888400,0.626888427734375,1.8732173442840576,0.6430399417877197,-0.39766937494277954
1783170534576958500,0.63695849609375,1.8671597242355347,0.6669873595237732,-0.39279818534851074
1783170534587027200,0.647027099609375,1.8798898458480835,0.6597206592559814,-0.3337548077106476
1783170534597097500,0.657097412109375,1.8711789846420288,0.6899786591529846,-0.2704471945762634
1783170534607166200,0.667166259765625,1.851515293121338,0.7428787350654602,-0.23320309817790985
1783170534617236500,0.677236572265625,1.83792245388031,0.848915696144104,-0.23334024846553802
1783170534627305200,0.68730517578125,1.827670931816101,0.9698218107223511,-0.255560964345932
1783170534637375200,0.697375244140625,1.8274223804473877,1.0718543529510498,-0.29368332028388977
1783170534647444500,0.707444580078125,1.8020472526550293,1.078050136566162,-0.33726027607917786
1783170534657514200,0.71751416015625,1.7525629997253418,0.9727050065994263,-0.3565676510334015
1783170534667583500,0.72758349609375,1.7243292331695557,0.8343555331230164,-0.3224192261695862
1783170534677652500,0.737652587890625,1.7502341270446777,0.7230538129806519,-0.24055097997188568
1783170534687722500,0.747722412109375,1.7916309833526611,0.6241169571876526,-0.15535199642181396
1783170534697791200,0.757791259765625,1.8055503368377686,0.5297238826751709,-0.1103576272726059
1783170534707861500,0.767861572265625,1.7899396419525146,0.4466719925403595,-0.1025552898645401
