time,seconds_elapsed,z,y,x
1783169585404757000,0.072757080078125,-0.06069967563450336,0.004081291663995944,0.0023660076121333985
1783169585414826200,0.082826171875,-0.027180267870426177,-0.036506862609647216,-0.011492869395017624
1783169585424895000,0.09289501953125,0.02998129676580429,-0.048009897205652664,-0.013111533805145882
1783169585434965200,0.10296533203125,-0.017903320959210395,-0.06127624711317475,0.0207080213827081
1783169585445034000,0.113033935546875,0.0043932665228843685,-0.04333847132851369,0.03236897278705146
1783169585455103200,0.123103271484375,-0.05710895766615867,-0.053017783928965216,0.041900693610357115
1783169585465172000,0.133171875,-0.00009819967746734619,-0.03068740834170021,0.04929821084998548
1783169585475242200,0.1432421875,-0.0066834232866764065,-0.02682299256508704,0.031012626274651844
1783169585485311000,0.15331103515625,-0.026436171504855156,-0.038157862953376025,0.02221492338089738
1783169585495380200,0.163380126953125,-0.021050386813282966,-0.0190862745329272,0.020516225137654692
1783169585505450000,0.173449951171875,-0.03302139511406421,-0.022047215830907223,-0.0028490829879185184
1783169585515519200,0.183519287109375,0.0043885903477668756,-0.004014879930857569,0.01681922008350957
1783169585525588000,0.193587890625,-0.0005476970106363296,-0.004519322321657091,0.0080619085656479
1783169585535657200,0.2036572265625,-0.03137187434136867,0.006878270005341619,0.01612653424476739
1783169585545727000,0.21372705078125,-0.01910042178928852,0.022242318277899173,-0.013007977532548828
1783169585555796200,0.223796142578125,0.00020516718327999114,0.035132322853431104,-0.013211158254719338
1783169585565865000,0.233864990234375,-0.0035340193450450895,0.044373239470040425,-0.027591396821429953
1783169585575935200,0.243935302734375,-0.008470891225337982,0.04492505553336814,-0.019835060773347502
1783169585586004000,0.25400390625,-0.010715455281734466,0.04679862171974964,-0.040877538274810644
1783169585596073200,0.2640732421875,-0.004131400716304779,0.030200834967731495,-0.022022346251131964
1783169585606142000,0.274141845703125,0.00649286915063858,0.021254229689156634,-0.017925231396919115
1783169585616212200,0.284212158203125,-0.00532908606827259,-0.0038520768848480653,0.017495333813363684
1783169585626281700,0.29428173828125,-0.017300678890943527,-0.019292510295286773,0.02473160064325202
1783169585636350700,0.304350830078125,-0.021043957072496414,-0.03584917958562728,0.02424615521386731
1783169585646419700,0.314419677734375,-0.00757774177789688,-0.05242707889366429,0.02914699223297648
1783169585656489700,0.32448974609375,-0.015062544575333594,-0.058469729191926306,0.04221123456398491
1783169585666558700,0.334558837890625,-0.005638298147916793,-0.04967864783520344,0.02872014512303285
1783169585676627700,0.344627685546875,-0.017910335221886634,-0.052132776688784355,0.028036030749813652
1783169585686697700,0.35469775390625,-0.029285131195187566,-0.03233940419927239,0.02903872325264383
1783169585696766700,0.3647666015625,-0.00893324804008007,-0.006469396943505853,0.007318026829208247
1783169585706835700,0.374835693359375,-0.012971709775924682,-0.0037012291381135582,-0.009896252419915982
1783169585716904700,0.38490478515625,-0.012820903128385543,0.004498571794573217,-0.008247640396095811
1783169585726974700,0.394974609375,-0.018954291316866875,0.017035232887789607,-0.0332424494196428
1783169585737043700,0.405043701171875,-0.017603461229801175,0.040446617777948266,-0.02661578412177041
1783169585747112700,0.41511279296875,0.003049450698494911,0.035816953249881045,-0.02169319192857947
1783169585757182700,0.4251826171875,-0.001585223364830017,0.01894478370300494,-0.027251894634799097
1783169585767251700,0.435251708984375,-0.0075683894276618955,0.03766891952580772,-0.010946163331647402
1783169585777320700,0.44532080078125,-0.03315583514869213,0.010759116326947695,-0.02272029735345859
1783169585787389700,0.4553896484375,-0.02836684730648994,0.01453547022761777,-0.0024083991488674655
1783169585797459700,0.465459716796875,-0.0039759178936481475,0.005216209411481395,-0.005864905411447398
1783169585807528700,0.47552880859375,-0.0015834697991609571,0.0060075059196446085,-0.014966710384888574
1783169585817597700,0.48559765625,-0.004577975440025329,0.0016058049285551533,0.0011992927871644495
1783169585827666700,0.495666748046875,-0.025079496198892593,-0.03037988132906612,0.005315322404401377
1783169585837736700,0.50573681640625,-0.003082768446207046,-0.012767346310243009,0.0032424159873276947
