time,seconds_elapsed,z,y,x
1783169585404757000,0.072757080078125,0.0013400516472756863,0.0029868106357753277,-0.0009062271565198898
1783169585414826200,0.082826171875,0.0023594172671437263,0.0012325872667133808,-0.0019941874779760838
1783169585424895000,0.09289501953125,0.001576447975821793,0.0028970628045499325,-0.003057854250073433
1783169585434965200,0.10296533203125,0.001889130100607872,-0.002091439440846443,0.0032633389346301556
1783169585445034000,0.113033935546875,0.002148788422346115,0.0013288585469126701,-0.0007108962163329124
1783169585455103200,0.123103271484375,-0.0009967416990548372,0.00043470412492752075,-0.0009762453846633434
1783169585465172000,0.133171875,-0.002128851367160678,-0.0026058265939354897,0.0017207376658916473
1783169585475242200,0.1432421875,-0.0007606713334098458,0.0004444229416549206,-0.00024785357527434826
1783169585485311000,0.15331103515625,-0.0006951576797291636,0.0012700026854872704,-0.003476137528195977
1783169585495380200,0.163380126953125,-0.0015464614843949676,-0.001164523884654045,-0.0012557958252727985
1783169585505450000,0.173449951171875,-0.00014670402742922306,-0.0010364260524511337,-0.0010222364217042923
1783169585515519200,0.183519287109375,-0.004416996147483587,-0.0005626492202281952,0.002996576251462102
1783169585525588000,0.193587890625,-0.0008169347420334816,0.002066689543426037,-0.002751057967543602
1783169585535657200,0.2036572265625,-0.003579078707844019,0.00024721864610910416,-0.00007074931636452675
1783169585545727000,0.21372705078125,-0.0013462845236063004,-0.001626315526664257,0.0015505830524489284
1783169585555796200,0.223796142578125,0.0008830967708490789,-0.001953619532287121,0.003704688511788845
1783169585565865000,0.233864990234375,-0.0020359940826892853,0.0010951673611998558,0.000052961986511945724
1783169585575935200,0.243935302734375,0.00347359711304307,0.001961494330316782,-0.002427054103463888
1783169585586004000,0.25400390625,-0.000649775261990726,-0.0014023445546627045,0.001301371492445469
1783169585596073200,0.2640732421875,0.001163418754003942,-0.0016237879171967506,0.0011277501471340656
1783169585606142000,0.274141845703125,-0.0010685764718800783,-0.00007915496826171875,0.00022360705770552158
1783169585616212200,0.284212158203125,0.0008218224975280464,-0.0018022200092673302,0.001214940333738923
1783169585626281700,0.29428173828125,0.0021012050565332174,0.001079054083675146,0.0014471679460257292
1783169585636350700,0.304350830078125,0.0015015482204034925,0.0003285761922597885,-0.00040682125836610794
1783169585646419700,0.314419677734375,-0.00016266107559204102,-0.0008996734395623207,-0.0024787606671452522
1783169585656489700,0.32448974609375,0.000785309646744281,0.000549753662198782,-0.0041608321480453014
1783169585666558700,0.334558837890625,-0.0004740991862490773,0.00022351648658514023,-0.0005703582428395748
1783169585676627700,0.344627685546875,0.0003323770361021161,-0.0007784999907016754,-0.002477081259712577
1783169585686697700,0.35469775390625,-0.0024785895366221666,-0.0007484061643481255,0.0008164502214640379
1783169585696766700,0.3647666015625,-0.0020871921442449093,0.0017728074453771114,-0.003338718554005027
1783169585706835700,0.374835693359375,-0.0018909169593825936,0.00039914902299642563,0.0007710717618465424
1783169585716904700,0.38490478515625,0.0006416618125513196,0.00022843945771455765,-0.0002058800309896469
1783169585726974700,0.394974609375,-0.002233486855402589,0.00008729193359613419,-0.001222941093146801
1783169585737043700,0.405043701171875,-0.0018405831651762128,-0.0012360317632555962,0.001713298144750297
1783169585747112700,0.41511279296875,0.0008153872913680971,-0.0001305537298321724,-0.001064911251887679
1783169585757182700,0.4251826171875,-0.001274307956919074,-0.00046957284212112427,0.0025786638725548983
1783169585767251700,0.435251708984375,0.0016895239241421223,-0.0009305663406848907,0.002866817871108651
1783169585777320700,0.44532080078125,0.000634759315289557,-0.0003045909106731415,-0.0011550714261829853
1783169585787389700,0.4553896484375,0.002714421832934022,0.001048028003424406,0.0010241931304335594
1783169585797459700,0.465459716796875,0.0021095043048262596,-0.0009540021419525146,0.0023677414283156395
1783169585807528700,0.47552880859375,0.0006306510767899454,0.002923826687037945,-0.0006344399880617857
1783169585817597700,0.48559765625,0.001980563858523965,0.0011847815476357937,-0.0021105490159243345
1783169585827666700,0.495666748046875,0.0013019904727116227,0.0011722645722329617,0.0003451518714427948
1783169585837736700,0.50573681640625,0.003484961576759815,0.0016152826137840748,0.0004306796472519636
1783169585847805700,0.5158056640625,0.0027568533550947905,-0.001974392682313919,-0.0020740232430398464
1783169585857874700,0.525874755859375,-0.0019252556376159191,0.0008110101334750652,-0.0005533141084015369
1783169585867944700,0.53594482421875,-0.00027862319257110357,0.0003239177167415619,-0.0012835529632866383
1783169585878013700,0.546013671875,-0.0005744077498093247,-0.001519257202744484,-0.001362588256597519
1783169585888082700,0.556082763671875,-0.0013754864921793342,-0.0018665334209799767,-0.0006041200831532478
1783169585898151700,0.566151611328125,-0.0007438340689986944,0.0011486997827887535,-0.0031971163116395473
1783169585908221700,0.5762216796875,0.00006203853990882635,0.0018802699632942677,-0.0018538180738687515
1783169585918290700,0.586290771484375,-0.0007379474118351936,-0.0015497514978051186,-0.0018128885421901941
1783169585928359700,0.596359619140625,-0.000510247191414237,0.0010194000788033009,0.0011996789835393429
1783169585938429700,0.6064296875,-0.00033257075119763613,0.001574669498950243,-0.0010534366592764854
1783169585948498700,0.616498779296875,-0.0008116735843941569,-0.0020075486972928047,0.0019567343406379223
1783169585958567700,0.626567626953125,0.001559387193992734,0.001966418232768774,-0.0035540061071515083
1783169585968636700,0.63663671875,0.0017106547020375729,-0.0006251037120819092,-0.0010402482002973557
1783169585978706700,0.646706787109375,0.0007068609702400863,-0.0011654570698738098,-0.00027765799313783646
1783169585988775700,0.656775634765625,0.0018967613577842712,0.0003999490290880203,0.0012480670120567083
1783169585998844700,0.6668447265625,0.00023723114281892776,0.0012861178256571293,0.00013830885291099548
1783169586008914700,0.676914794921875,-0.00015159044414758682,0.0013455064035952091,-0.0013250983320176601
1783169586018983700,0.686983642578125,-0.00011589855421334505,0.0010650735348463058,-0.00047692563384771347
1783169586029052700,0.697052734375,0.002965911291539669,0.002011560834944248,-0.001109426375478506
1783169586039121700,0.70712158203125,-0.0001854125875979662,-0.00012455880641937256,-0.0013802256435155869
1783169586049191700,0.717191650390625,-0.0033340677618980408,0.0017646877095103264,0.0015183588257059455
1783169586059260700,0.7272607421875,-0.0016040907939895988,-0.0014616036787629128,-0.00009477231651544571
1783169586069329700,0.73732958984375,0.0008955521043390036,-0.00004000868648290634,-0.000170406186953187
1783169586079398700,0.747398681640625,-0.0002079303376376629,-0.00038754940032958984,-0.0019858567975461483
1783169586089468700,0.75746875,0.0013883684296160936,-0.001725255511701107,-0.000540826003998518
1783169586099537700,0.76753759765625,-0.0005695491563528776,-0.0008253706619143486,-0.0006457881536334753
1783169586109606700,0.777606689453125,-0.00040230259764939547,0.0007978263311088085,-0.0020695144776254892
1783169586119676700,0.7876767578125,-0.0024257670156657696,-0.0012296410277485847,-0.0018490506336092949
1783169586129745700,0.79774560546875,-0.003182637272402644,0.0010423013009130955,-0.0021060453727841377
1783169586139814700,0.807814697265625,-0.0006748305168002844,-0.0014464203268289566,0.000896344892680645
1783169586149883600,0.817883544921875,0.0016482449136674404,0.0018460452556610107,0.0005045940633863211
