time,seconds_elapsed,z,y,x
1783169891638378000,0.0613779296875,0.44915304977595805,-0.05240764810740947,-0.1947584558598697
1783169891648447000,0.071447021484375,0.18196107973754405,-0.0008662614405155182,-0.039851095003634686
1783169891658517000,0.08151708984375,-0.03712050099596381,-0.011021744751930237,0.1982460057146847
1783169891668586000,0.0915859375,0.026984599167853594,0.1472334652274847,0.09683036187551915
1783169891678655700,0.10165576171875,0.2063071470953524,0.29133155503869057,-0.025731018910184502
1783169891688725000,0.11172509765625,0.3076750793352723,0.29974165598750113,-0.044558322846516965
1783169891698795000,0.121794921875,0.3440631744034588,0.293525850212574,-0.08959303103312849
1783169891708864000,0.131864013671875,0.33750469267070293,0.18857377587556837,-0.04407010093815624
1783169891718934000,0.14193408203125,0.21707053317204117,0.14661679463386534,-0.08519311557374894
1783169891729003000,0.1520029296875,-0.013673136043548584,0.18887246656119822,-0.18321465999521314
1783169891739073000,0.162072998046875,-0.10107304094657302,0.14005787450969218,-0.08405702421590686
1783169891749142000,0.17214208984375,-0.0927788214623928,0.00497837293446064,0.03417611810714006
1783169891759212000,0.1822119140625,-0.0788436734817922,-0.09676409170627594,0.01415492821112275
1783169891769281000,0.192281005859375,-0.055498599860072134,-0.13357494223117827,-0.06657835840955376
1783169891779351000,0.20235107421875,-0.014531798699498175,-0.10054653285443782,-0.19986578893624246
1783169891789419800,0.212419677734375,0.07947861038446426,-0.03752688983976841,-0.26925818185321987
1783169891799490000,0.222489990234375,0.10326587481573224,-0.08057692701518535,-0.260512857600674
1783169891809558800,0.232558837890625,0.09785656311810016,-0.11756488767266272,-0.2781727982580662
1783169891819629000,0.242629150390625,0.12276157953292131,-0.1494505567550659,-0.13957944334298372
1783169891829697800,0.25269775390625,0.15332666753605007,-0.19212708444297313,-0.06455430523604154
1783169891839767800,0.262767822265625,0.10847235741764306,-0.1223106208950281,-0.0027380466617643834
1783169891849837000,0.272837158203125,-0.037184798403829336,-0.03988835827410221,0.008714819516427814
1783169891859906800,0.28290673828125,-0.06134659523591399,0.02630173147022724,0.060856108305230736
1783169891869976000,0.29297607421875,0.015750526839494704,0.11245149018168449,0.10342570501994341
1783169891880045800,0.3030458984375,0.04616846145689487,0.19173954643011093,0.03876980257295072
1783169891890115000,0.313114990234375,-0.011273965947329998,0.28753800797462464,-0.05927457473482936
1783169891900183800,0.323183837890625,-0.010068243419378996,0.2620283036649227,-0.11427180094402282
1783169891910254000,0.333254150390625,0.04730740235894918,0.2517529933661222,-0.08163355992864817
1783169891920322600,0.343322509765625,0.06244491186663508,0.22391455384790895,-0.043076157997362315
1783169891930392800,0.353392822265625,0.08019348065555096,0.05645487767159939,0.11825166436042636
1783169891940461600,0.363461669921875,0.01586275504231453,0.04098082968592644,0.09387611517980694
1783169891950531800,0.37353173828125,0.0025575755283236503,0.025088848549127577,-0.0869284879989922
1783169891960600800,0.383600830078125,0.17281988803520798,0.015092939713597297,-0.17217446627113966
1783169891970670600,0.393670654296875,0.19479718043506145,0.007196633505821228,-0.22535715387165545
1783169891980739800,0.40373974609375,0.06761632315516472,-0.08529168057739735,-0.1954728146743029
1783169891990809600,0.4138095703125,-0.08456862699985504,-0.1297264501094818,-0.05850559965632855
1783169892000878800,0.42387890625,-0.22022359037548303,-0.09049743252694606,-0.02110927739366889
1783169892010948600,0.433948486328125,-0.18631153003200887,-0.00808627582192421,-0.0015780995042994617
1783169892021017900,0.444017822265625,-0.0753932407669723,0.04665478366911411,-0.0066570832690224045
1783169892031087600,0.454087646484375,-0.00783595432266593,0.03441898695230484,0.013899017221294342
1783169892041156900,0.464156982421875,-0.025209260058403012,-0.010958031865954398,0.04507427301201969
1783169892051227000,0.474226806640625,0.013605331504344939,-0.01123334167599678,0.00918181597366929
1783169892061295900,0.4842958984375,0.06509761833250523,0.029559856483340263,-0.044727103542163964
1783169892071366000,0.494365966796875,-0.0011538462102413177,0.018344634985923765,-0.07902812667060644
1783169892081434600,0.5044345703125,0.057461570496112106,0.05432078825235367,-0.06208353120833635
1783169892091505000,0.5145048828125,0.07896423112154007,0.11608546276986598,-0.08578088886644691
1783169892101573600,0.52457373046875,0.04637508994489908,0.15669862818717956,-0.09451802981253712
1783169892111644000,0.534643798828125,-0.005612579184770584,0.12120412095785141,-0.07912607061974704
1783169892121712600,0.544712646484375,-0.08686112185120583,0.08580255270898342,-0.06821421598307788
1783169892131782700,0.55478271484375,-0.05812777931988239,0.08090659736096859,-0.03228482446782291
1783169892141851600,0.5648515625,0.02428454642891884,0.05876432365775108,-0.030999351234547792
1783169892151921700,0.574921630859375,-0.04389876295924187,0.057336336681246755,-0.05789272845499217
1783169892161990700,0.58499072265625,-0.17378829467594623,0.08072071940004825,-0.03978643226958811
1783169892172060700,0.595060791015625,-0.08619652046263217,0.1401093124359846,-0.012333594535477459
1783169892182130000,0.6051298828125,0.14071838424503802,0.20030922185480593,0.01875949939712882
1783169892192199700,0.61519970703125,0.18152035023272037,0.22814649232923984,-0.08386215923093258
1783169892202269000,0.62526904296875,0.014268763849139212,0.14811200162768362,-0.054709020384959874
1783169892212338700,0.635338623046875,-0.017061024916172028,0.020687983241677282,-0.004389503663219511
1783169892222408000,0.645407958984375,-0.020796704313158988,-0.03441840243041515,-0.030165092367492614
1783169892232476700,0.6554765625,-0.0410629550114274,-0.047692310023307795,-0.07547511036414653
1783169892242546700,0.665546630859375,-0.0743900550737977,-0.05706161139309406,-0.0936908948060125
1783169892252616700,0.67561669921875,-0.05851634024605155,-0.03985153339505195,-0.06810816179271786
1783169892262685700,0.685685791015625,-0.03718436001241207,-0.038945524466037745,-0.06666413699686527
1783169892272754700,0.695754638671875,-0.03170154468715191,0.03432429440617561,-0.09463343635313212
1783169892282824700,0.70582470703125,0.07828224020674825,0.0549684385061264,-0.0426352458294481
1783169892292893700,0.715893798828125,0.14410817281380295,0.13326923728287218,-0.10067450661566107
