time,seconds_elapsed,z,y,x
1783169891638378000,0.0613779296875,-0.17841650545597076,0.1936405897140503,-0.07057894021272659
1783169891648447000,0.071447021484375,-0.12063523381948471,0.12037037312984467,-0.07650367170572281
1783169891658517000,0.08151708984375,-0.0396650992333889,0.0309068001806736,-0.041857264935970306
1783169891668586000,0.0915859375,-0.0017589954659342766,-0.018593374639749527,0.009838951751589775
1783169891678655700,0.10165576171875,-0.009671187028288841,-0.036740127950906754,0.053225770592689514
1783169891688725000,0.11172509765625,-0.0488622672855854,-0.05810827016830444,0.07668982446193695
1783169891698795000,0.121794921875,-0.0802464485168457,-0.05542115122079849,0.08406920731067657
1783169891708864000,0.131864013671875,-0.09089243412017822,-0.019115876406431198,0.09014467895030975
1783169891718934000,0.14193408203125,-0.1112382709980011,0.0035111340694129467,0.09486914426088333
1783169891729003000,0.1520029296875,-0.14387823641300201,-0.007629135623574257,0.0893140509724617
1783169891739073000,0.162072998046875,-0.1428913027048111,-0.04664456099271774,0.0658676028251648
1783169891749142000,0.17214208984375,-0.11941501498222351,-0.06786941736936569,0.041429903358221054
1783169891759212000,0.1822119140625,-0.08653142303228378,-0.07588860392570496,0.03227576985955238
1783169891769281000,0.192281005859375,-0.08024902641773224,-0.059265948832035065,0.05480850860476494
1783169891779351000,0.20235107421875,-0.10274020582437515,-0.029056403785943985,0.08853190392255783
1783169891789419800,0.212419677734375,-0.1481204628944397,-0.0050783660262823105,0.09575679153203964
1783169891799490000,0.222489990234375,-0.18630041182041168,0.02016559988260269,0.09194788336753845
1783169891809558800,0.232558837890625,-0.19262461364269257,0.0473005473613739,0.06484409421682358
1783169891819629000,0.242629150390625,-0.1759435385465622,0.08290502429008484,0.03396225720643997
1783169891829697800,0.25269775390625,-0.16297021508216858,0.10766762495040894,0.0038632103241980076
1783169891839767800,0.262767822265625,-0.1402742564678192,0.09705466032028198,-0.008954709395766258
1783169891849837000,0.272837158203125,-0.1246873140335083,0.06661206483840942,0.0022052673157304525
1783169891859906800,0.28290673828125,-0.1119936853647232,0.027442041784524918,0.018198974430561066
1783169891869976000,0.29297607421875,-0.10682022571563721,0.02757839672267437,0.03219122067093849
1783169891880045800,0.3030458984375,-0.1181376650929451,0.04685288667678833,0.04593281447887421
1783169891890115000,0.313114990234375,-0.15896791219711304,0.038762737065553665,0.06660187244415283
1783169891900183800,0.323183837890625,-0.1973639279603958,0.050819650292396545,0.07672671228647232
1783169891910254000,0.333254150390625,-0.2144252061843872,0.06270401179790497,0.06615875661373138
1783169891920322600,0.343322509765625,-0.19692830741405487,0.07932162284851074,0.05126352235674858
1783169891930392800,0.353392822265625,-0.1427771896123886,0.09872567653656006,0.058320898562669754
1783169891940461600,0.363461669921875,-0.09233929216861725,0.07017245888710022,0.08841747790575027
1783169891950531800,0.37353173828125,-0.07176903635263443,0.04359970614314079,0.11472471803426743
1783169891960600800,0.383600830078125,-0.07038677483797073,0.03177922964096069,0.11719900369644165
1783169891970670600,0.393670654296875,-0.08141358941793442,0.04487452656030655,0.1155577003955841
1783169891980739800,0.40373974609375,-0.06743158400058746,0.05278760939836502,0.09820660203695297
1783169891990809600,0.4138095703125,-0.032906629145145416,0.02685374580323696,0.07079974561929703
1783169892000878800,0.42387890625,-0.01015479490160942,-0.008624091744422913,0.05453743040561676
1783169892010948600,0.433948486328125,-0.0020345505326986313,-0.02653491497039795,0.02915644273161888
1783169892021017900,0.444017822265625,-0.011639979667961597,-0.025842245668172836,-0.002525682095438242
1783169892031087600,0.454087646484375,-0.014735371805727482,-0.04212294518947601,-0.02964198961853981
1783169892041156900,0.464156982421875,-0.012181317433714867,-0.04881051555275917,-0.03766223043203354
1783169892051227000,0.474226806640625,-0.016040503978729248,-0.022715266793966293,-0.010733147151768208
1783169892061295900,0.4842958984375,-0.030055183917284012,0.004515796899795532,0.025982322171330452
1783169892071366000,0.494365966796875,-0.027766995131969452,0.006419956684112549,0.04618559405207634
1783169892081434600,0.5044345703125,-0.02462540753185749,-0.011829877272248268,0.03200836479663849
1783169892091505000,0.5145048828125,-0.026150334626436234,-0.018626796081662178,0.012928148731589317
1783169892101573600,0.52457373046875,-0.036363884806632996,0.007367269601672888,0.012178294360637665
1783169892111644000,0.534643798828125,-0.044539786875247955,0.014396416954696178,0.014627603814005852
1783169892121712600,0.544712646484375,-0.037393953651189804,-0.011043314822018147,0.01576928049325943
1783169892131782700,0.55478271484375,-0.022096756845712662,-0.040186021476984024,0.0026649287901818752
1783169892141851600,0.5648515625,-0.009257555939257145,-0.03372132033109665,-0.0042652348056435585
1783169892151921700,0.574921630859375,0.00025205989368259907,-0.04938763380050659,0.011642091907560825
1783169892161990700,0.58499072265625,0.01509508490562439,-0.09070458263158798,0.04361635819077492
1783169892172060700,0.595060791015625,0.032396044582128525,-0.10974831879138947,0.05428418144583702
1783169892182130000,0.6051298828125,0.008372078649699688,-0.03564012795686722,0.0648641586303711
1783169892192199700,0.61519970703125,-0.017787085846066475,0.012596379965543747,0.0652838721871376
1783169892202269000,0.62526904296875,-0.02066102623939514,0.004463342949748039,0.0306879710406065
1783169892212338700,0.635338623046875,-0.005400048568844795,-0.012154515832662582,0.002904543187469244
1783169892222408000,0.645407958984375,0.0027084769681096077,-0.010476305149495602,-0.01810552179813385
1783169892232476700,0.6554765625,0.0067871082574129105,-0.01082757581025362,-0.020358556881546974
1783169892242546700,0.665546630859375,0.019666729494929314,-0.026476725935935974,-0.02915845811367035
1783169892252616700,0.67561669921875,0.04198481887578964,-0.04629144445061684,-0.034669071435928345
1783169892262685700,0.685685791015625,0.0682397335767746,-0.062078140676021576,-0.04256891459226608
1783169892272754700,0.695754638671875,0.07512693107128143,-0.06067971885204315,-0.031386569142341614
1783169892282824700,0.70582470703125,0.0533592626452446,-0.02319703809916973,0.005713487975299358
1783169892292893700,0.715893798828125,0.006173106841742992,0.035337112843990326,0.05095686763525009
1783169892302963700,0.725963623046875,-0.011151493526995182,0.029097575694322586,0.037809811532497406
1783169892313033000,0.736032958984375,0.001603982993401587,0.014169491827487946,0.015729542821645737
1783169892323102700,0.746102783203125,0.011216212064027786,0.028008615598082542,0.023428993299603462
1783169892333172000,0.756171875,0.021208925172686577,0.03772302716970444,0.04490206018090248
1783169892343241700,0.76624169921875,0.02762271836400032,0.015907086431980133,0.05364619567990303
1783169892353310700,0.776310791015625,0.025831744074821472,0.0046219415962696075,0.04294588044285774
1783169892363380700,0.786380615234375,0.016009677201509476,0.010652531869709492,0.028749847784638405
1783169892373449700,0.79644970703125,0.005967961624264717,0.009397916495800018,0.007159600965678692
1783169892383519700,0.806519775390625,-0.00016742886509746313,0.008203755132853985,0.0009230102878063917
1783169892393588700,0.816588623046875,-0.011630740016698837,0.012844312936067581,0.00005242275074124336
1783169892403658800,0.82665869140625,-0.008429640904068947,0.0042126071639359,-0.0032192005310207605
1783169892413727700,0.836727783203125,-0.0025589680299162865,-0.00041623320430517197,-0.0029712601099163294
1783169892423797800,0.8467978515625,0.0063273245468735695,-0.001181350089609623,-0.00018149008974432945
1783169892433866800,0.85686669921875,0.008801400661468506,-0.012672357261180878,0.009740648791193962
1783169892443936800,0.866936767578125,0.009595534764230251,-0.018454214558005333,0.02241843193769455
1783169892454005800,0.877005859375,0.006411992944777012,-0.027491649612784386,0.026960453018546104
1783169892464075800,0.88707568359375,0.0041894204914569855,-0.029731381684541702,0.026014264672994614
1783169892474144800,0.897144775390625,0.001226121443323791,-0.02652307227253914,0.024946335703134537
1783169892484214800,0.90721484375,-0.009388276375830173,-0.009630097076296806,0.02313695289194584
1783169892494283800,0.91728369140625,-0.02051602676510811,-0.005613783374428749,0.0229065902531147
1783169892504353800,0.927353759765625,-0.02172948606312275,-0.01857380010187626,0.016600647941231728
1783169892514422500,0.937422607421875,-0.013050777837634087,-0.0304336529225111,0.008897987194359303
1783169892524492800,0.947492919921875,-0.005591919645667076,-0.032900553196668625,0.005501547362655401
1783169892534561500,0.9575615234375,0.0027581555768847466,-0.03142542764544487,0.014144835993647575
1783169892544631800,0.9676318359375,0.007548444904386997,-0.03244619071483612,0.004268173594027758
