time,seconds_elapsed,z,y,x
1783170142175167500,0.08316748046875,-0.40687750410437584,-0.19438962254747746,0.5882927134621888
1783170142185237500,0.093237548828125,-0.08929214839041233,-0.3171965025268495,0.5189725089985877
1783170142195306500,0.103306396484375,-0.11146131010055542,-0.3521032729960978,0.4459849411338567
1783170142205376500,0.11337646484375,-0.374826999849081,-0.3132458652049303,0.46325179082043466
1783170142215445500,0.123445556640625,-0.6313736572325229,-0.30260157546326516,0.4813979806248098
1783170142225515500,0.133515625,-0.6044704527378082,-0.3064085665307939,0.43971064663734283
1783170142235584500,0.14358447265625,-0.4235387160480022,-0.3352032838605344,0.40667946078162637
1783170142245653500,0.153653564453125,-0.06325228272676467,-0.328103973249346,0.42607104753721503
1783170142255723500,0.1637236328125,0.13977730400264263,-0.3110869336053729,0.4665548144211992
1783170142265792500,0.17379248046875,0.09262918385863303,-0.30880875954031944,0.4916656921390444
1783170142275862500,0.183862548828125,-0.08727087169587612,-0.3691083299413323,0.4814171602493152
1783170142285931500,0.193931640625,-0.21954116106927393,-0.4711280040882527,0.38582843246534465
1783170142296000500,0.20400048828125,-0.09140694858729839,-0.5552260909669101,0.2884722931500524
1783170142306070500,0.214070556640625,0.3753998313009739,-0.6828153829172253,0.33159795284494753
1783170142316139500,0.224139404296875,0.7065525245964527,-0.762986944001913,0.49559514054246245
1783170142326209500,0.23420947265625,0.7995026109725236,-0.7896805973991751,0.598147533326596
1783170142336278500,0.244278564453125,0.8505787182152271,-0.7965380620785057,0.5292116520054638
1783170142346347500,0.254347412109375,0.6624766515046357,-0.8089652897141874,0.4387712103627622
1783170142356417500,0.26441748046875,0.6503606817752122,-0.43304684136658905,0.7325920979991555
1783170142366486500,0.274486572265625,0.7169944236338138,-0.21929493122324345,1.340057056377828
1783170142376556300,0.284556396484375,0.6040653790682554,-0.4502519509285688,0.40638833234794436
1783170142386625500,0.29462548828125,0.678752079001069,-0.4458738819748163,0.14836802221536635
1783170142396694500,0.304694580078125,0.3395078491866588,-0.8395631109431385,0.46518107838258144
1783170142406764500,0.3147646484375,0.021161445972323417,-0.6619532121524214,0.06210640062727034
1783170142416833300,0.324833251953125,-0.3529278872519731,-0.505175965771079,-0.03922755627781153
1783170142426903600,0.334903564453125,-0.6764163295298814,-0.4109482606746256,0.190861010029912
1783170142436972500,0.34497265625,-0.6708347300052643,-0.08132073111981153,0.36909484940525145
1783170142447042600,0.35504248046875,-0.6464642588585615,0.0645620501510799,0.5259158983957022
1783170142457111600,0.365111572265625,-0.3810013045698404,0.03108750444203615,0.5357029867861419
1783170142467180500,0.3751806640625,0.10971417417228221,-0.0756349405683577,0.40505222490597514
1783170142477250600,0.38525048828125,0.49276948866248127,-0.1897612320944667,0.4231261897243559
1783170142487319600,0.395319580078125,0.723629916125536,-0.34276232093796133,0.40141989628560837
1783170142497389600,0.4053896484375,0.9739128369390964,-0.494050322253257,0.23223409043643622
1783170142507458600,0.41545849609375,1.3170534896701573,-0.6374364644028246,0.18307488619834184
1783170142517527600,0.425527587890625,1.3982488408446312,-0.7426967279061675,0.1006179175902158
1783170142527597300,0.435597412109375,1.1972510522037745,-0.652008887373656,0.049361156550981104
1783170142537666600,0.44566650390625,0.8502250824719667,-0.4834782209649682,0.150327412654832
1783170142547736300,0.455736328125,0.3208580937743187,-0.280469823154062,0.33578952278327195
1783170142557805600,0.4658056640625,0.027379005312919615,-0.15650748952925203,0.37933804753273725
1783170142567874300,0.475874267578125,0.24023089787662028,-0.19690467410832643,0.2920635591076687
1783170142577944600,0.485944580078125,0.5164356109321117,-0.3362877180963754,0.21379750285074114
1783170142588013300,0.496013427734375,0.7414753694176673,-0.4395258281223476,0.14365297639220953
1783170142598083600,0.50608349609375,0.9820166484177112,-0.5261366284742951,0.08595547824837267
1783170142608152600,0.516152587890625,1.1090496216595171,-0.6058294661313295,0.10823138826861976
1783170142618222600,0.52622265625,0.831540840268135,-0.6329489437252283,0.18437340157628057
1783170142628291600,0.53629150390625,0.4508405644714832,-0.5584237179644406,0.22646445752643046
1783170142638360600,0.546360595703125,0.21611235566437242,-0.4363282011248171,0.32276955341883
1783170142648430600,0.5564306640625,0.15957330684065818,-0.33038141666203735,0.40747934245504436
1783170142658499600,0.56649951171875,0.30629706898033615,-0.20889117223918438,0.41233175092227753
1783170142668569600,0.576569580078125,0.5097995339185,-0.15299860462546347,0.42167474880702793
1783170142678638300,0.586638427734375,0.502065140274167,-0.2501198392063379,0.4378334180559963
1783170142688707600,0.59670751953125,0.32840193328261374,-0.27028306792154905,0.43753531189225614
1783170142698777300,0.60677734375,0.21836042685210705,-0.23316665857881305,0.40352125247903164
1783170142708846600,0.6168466796875,0.06806231335699559,-0.24761735486611722,0.3151324096038937
1783170142718916600,0.62691650390625,0.005851064115762711,-0.19239231125041842,0.27336474038921293
1783170142728985600,0.636985595703125,0.12170680978298186,-0.04845145782753825,0.3823225432362407
