time,seconds_elapsed,z,y,x
1783170142175167500,0.08316748046875,-0.006945640314370394,0.0951644629240036,-0.06766965985298157
1783170142185237500,0.093237548828125,-0.02688552625477314,0.039472974836826324,-0.08025576174259186
1783170142195306500,0.103306396484375,-0.047054752707481384,-0.05683093145489693,-0.03720030188560486
1783170142205376500,0.11337646484375,-0.06379485875368118,-0.150106281042099,0.07141512632369995
1783170142215445500,0.123445556640625,-0.0658101737499237,-0.21580421924591064,0.16892975568771362
1783170142225515500,0.133515625,-0.05805931240320206,-0.18184411525726318,0.2157297432422638
1783170142235584500,0.14358447265625,-0.05101540684700012,-0.10200293362140656,0.1640675663948059
1783170142245653500,0.153653564453125,-0.03144623339176178,0.0031852684915065765,0.06647762656211853
1783170142255723500,0.1637236328125,0.004192833788692951,0.11751462519168854,-0.0261320061981678
1783170142265792500,0.17379248046875,0.0478857196867466,0.2159048467874527,-0.08938048034906387
1783170142275862500,0.183862548828125,0.07150273770093918,0.2741195857524872,-0.0950126051902771
1783170142285931500,0.193931640625,0.07536777853965759,0.29423391819000244,-0.05284304916858673
1783170142296000500,0.20400048828125,0.0552946962416172,0.24572494626045227,-0.0044681900180876255
1783170142306070500,0.214070556640625,0.04744502902030945,0.1795392781496048,0.038861438632011414
1783170142316139500,0.224139404296875,0.05790035426616669,0.11491993814706802,0.08195877820253372
1783170142326209500,0.23420947265625,0.058672137558460236,0.06815483421087265,0.09196241199970245
1783170142336278500,0.244278564453125,0.04880701005458832,0.04218834638595581,0.11120474338531494
1783170142346347500,0.254347412109375,0.05063127726316452,0.009022138081490993,0.12100996822118759
1783170142356417500,0.26441748046875,0.22154361009597778,-0.09783869236707687,0.09110167622566223
1783170142366486500,0.274486572265625,0.22854772210121155,-0.0846073105931282,0.07761915773153305
1783170142376556300,0.284556396484375,0.16248679161071777,-0.07346314191818237,0.007780084386467934
1783170142386625500,0.29462548828125,0.17944207787513733,-0.06949023902416229,-0.05114128813147545
1783170142396694500,0.304694580078125,0.16061612963676453,-0.08004237711429596,-0.04752398282289505
1783170142406764500,0.3147646484375,0.10286228358745575,-0.13869397342205048,0.041259415447711945
1783170142416833300,0.324833251953125,0.06908541172742844,-0.208275705575943,0.17730514705181122
1783170142426903600,0.334903564453125,0.07242315262556076,-0.22445841133594513,0.29241761565208435
1783170142436972500,0.34497265625,0.11532627791166306,-0.16138090193271637,0.356769859790802
1783170142447042600,0.35504248046875,0.1788429319858551,-0.05426642671227455,0.36463814973831177
1783170142457111600,0.365111572265625,0.21569232642650604,0.05222621560096741,0.32740646600723267
1783170142467180500,0.3751806640625,0.23554006218910217,0.10561913251876831,0.2769179940223694
1783170142477250600,0.38525048828125,0.23507852852344513,0.09797091782093048,0.2412911206483841
1783170142487319600,0.395319580078125,0.20811641216278076,0.07415959239006042,0.2194337546825409
1783170142497389600,0.4053896484375,0.1530929058790207,0.014729797840118408,0.15959878265857697
1783170142507458600,0.41545849609375,0.0819643959403038,-0.06061049550771713,0.09480860084295273
1783170142517527600,0.425527587890625,0.009587197564542294,-0.11444748938083649,0.029048824682831764
1783170142527597300,0.435597412109375,-0.038757696747779846,-0.1370643824338913,-0.008260996080935001
1783170142537666600,0.44566650390625,-0.0352972075343132,-0.12552210688591003,0.018671084195375443
1783170142547736300,0.455736328125,-0.008801151998341084,-0.06847640872001648,0.07206480205059052
1783170142557805600,0.4658056640625,0.019858472049236298,0.026073694229125977,0.08080656081438065
1783170142567874300,0.475874267578125,0.039171185344457626,0.13993555307388306,0.035251058638095856
1783170142577944600,0.485944580078125,0.03550657257437706,0.24755477905273438,-0.03837355971336365
1783170142588013300,0.496013427734375,0.013840422965586185,0.3022073805332184,-0.12450125813484192
1783170142598083600,0.50608349609375,-0.018322572112083435,0.288717657327652,-0.20014408230781555
1783170142608152600,0.516152587890625,-0.05849795415997505,0.21577048301696777,-0.21335868537425995
1783170142618222600,0.52622265625,-0.10245485603809357,0.14231416583061218,-0.17026793956756592
1783170142628291600,0.53629150390625,-0.12270766496658325,0.09589792788028717,-0.1024223193526268
1783170142638360600,0.546360595703125,-0.1139068678021431,0.07516773045063019,-0.052305687218904495
1783170142648430600,0.5564306640625,-0.09558591991662979,0.07857471704483032,-0.048868611454963684
1783170142658499600,0.56649951171875,-0.06638617813587189,0.08982095122337341,-0.08002027124166489
1783170142668569600,0.576569580078125,-0.054739102721214294,0.08182747662067413,-0.12225455045700073
1783170142678638300,0.586638427734375,-0.050750888884067535,0.07805564999580383,-0.14373013377189636
1783170142688707600,0.59670751953125,-0.046840038150548935,0.06702111661434174,-0.15461793541908264
1783170142698777300,0.60677734375,-0.05745593458414078,0.07559598237276077,-0.1438201516866684
1783170142708846600,0.6168466796875,-0.0665876492857933,0.10413308441638947,-0.11302921921014786
1783170142718916600,0.62691650390625,-0.061881173402071,0.10730409622192383,-0.07606707513332367
1783170142728985600,0.636985595703125,-0.04803327098488808,0.052535925060510635,-0.039570849388837814
1783170142739055600,0.6470556640625,-0.046393074095249176,-0.032498013228178024,-0.032021455466747284
1783170142749124600,0.65712451171875,-0.06181410700082779,-0.09492223709821701,-0.002224676078185439
1783170142759193600,0.667193603515625,-0.07360478490591049,-0.11390352994203568,0.041301429271698
1783170142769263900,0.677263916015625,-0.0556739903986454,-0.11408276110887527,0.060725994408130646
1783170142779332600,0.68733251953125,-0.023048333823680878,-0.10167388617992401,0.03391148895025253
1783170142789402600,0.697402587890625,0.023957788944244385,-0.0965113490819931,-0.047125305980443954
1783170142799471600,0.7074716796875,0.05964834243059158,-0.1111743226647377,-0.14422821998596191
1783170142809540900,0.717540771484375,0.068611741065979,-0.06433331221342087,-0.2075536549091339
1783170142819610600,0.727610595703125,0.05540474131703377,0.038638509809970856,-0.2410029023885727
1783170142829679600,0.7376796875,0.05006377026438713,0.12350679934024811,-0.264387309551239
1783170142839749600,0.74774951171875,0.06661347299814224,0.15359878540039062,-0.28410759568214417
1783170142849818600,0.757818603515625,0.10017409920692444,0.08850367367267609,-0.3007675111293793
1783170142859888600,0.767888671875,0.14417484402656555,-0.014878927730023861,-0.29611736536026
