time,seconds_elapsed,z,y,x
1783169903797224200,0.07522412109375,0.05793401031345129,0.11902210074365138,-0.010179887100309133
1783169903807293200,0.085293212890625,0.02689560571014881,0.10033025975525378,0.033481267710775135
1783169903817363200,0.09536328125,-0.003922434140741825,0.10730009876787662,0.06903090266082436
1783169903827432200,0.10543212890625,-0.0069184010863304135,0.11162030005455016,0.0877706196452491
1783169903837502200,0.115502197265625,0.014412556234002113,0.07870528792440891,0.10859428503056988
1783169903847571200,0.1255712890625,-0.021255846257507798,0.10279635760784149,0.17689057154022156
1783169903857640200,0.13564013671875,-0.1407046479806304,0.08741758669018745,0.148557133312989
1783169903867710200,0.145710205078125,-0.14754969156980513,0.07082710189521313,0.10919267104882746
1783169903877779200,0.155779296875,-0.0741308196157217,0.007027122157812118,0.0754914952433668
1783169903887849200,0.16584912109375,-0.016064999616146085,-0.02288929267823696,-0.08346883079810068
1783169903897918200,0.175918212890625,-0.022705168282985685,-0.06436170527338982,-0.17411907926658168
1783169903907988000,0.185988037109375,-0.07028057392835617,-0.09690788409113883,-0.12970893271910025
1783169903918057200,0.19605712890625,-0.00035714287459850307,-0.014534721308946608,-0.13546798943616448
1783169903928126500,0.20612646484375,0.0719718880161643,0.018501286852359772,-0.10822601797375828
1783169903938195700,0.21619580078125,-0.06223404559493065,0.038916882893443104,-0.06214114314708858
1783169903948265700,0.226265625,-0.09972761768698692,0.007118307572603225,-0.007527801688946783
1783169903958334700,0.236334716796875,-0.041571196794509886,0.009368716847896575,0.04554254811089486
1783169903968404700,0.24640478515625,0.03226648509353399,0.05806757356524467,0.061961512263864274
1783169903978473700,0.2564736328125,0.06717033295333386,0.09427402845621108,-0.022780827335081993
1783169903988543700,0.266543701171875,0.07683218752890825,0.10977671801447868,-0.07879055505506694
1783169903998612700,0.27661279296875,0.0715276513800025,0.0537006105273962,-0.018687420541606842
1783169904008682800,0.286682861328125,0.02866319990456104,0.0211316353559494,-0.01751801143605262
1783169904018751700,0.296751708984375,0.011213467931747436,0.010101122775673866,0.015288681481406092
1783169904028821800,0.30682177734375,-0.035246962209045885,0.07413140413761138,-0.009385266123898327
1783169904038890500,0.316890380859375,-0.12320464712530374,0.1797539250820875,-0.06616440731380134
1783169904048959700,0.326959716796875,-0.12230009950101375,0.2207937914788723,-0.08507431149967014
1783169904059029500,0.337029541015625,-0.10489888284504413,0.23434710053503513,-0.06192139944918453
1783169904069098800,0.3470986328125,-0.08136895417571068,0.20449965928196906,-0.027867921341024338
1783169904079168800,0.357168701171875,-0.014408464580774306,0.1684691454797983,0.06465615817531943
1783169904089237800,0.36723779296875,-0.019772037440538404,0.16571312476992606,0.044205673483945426
1783169904099307800,0.377307861328125,0.019379823252558707,0.1516512816697359,0.1450028566312045
1783169904109376800,0.387376708984375,0.019461071795225143,0.14256781150400638,0.08631400936245917
1783169904119446800,0.39744677734375,0.027516660217940806,0.08008417506217956,-0.036802996012009676
1783169904129515500,0.407515625,0.06051672028303146,0.023386720806360242,-0.06348572615645826
1783169904139585800,0.417585693359375,0.08458002517670392,-0.06314765330851077,-0.08872260487414896
1783169904149654500,0.427654541015625,0.042213001829385755,-0.13333411921262742,-0.06529438301362096
1783169904159724800,0.437724853515625,0.024180501532554625,-0.1388631117671728,-0.006833170488290488
1783169904169793500,0.44779345703125,0.015054069007933138,-0.13529635919630525,0.0882543297752738
