time,seconds_elapsed,z,y,x
1783169903797224200,0.07522412109375,0.0011186065385118127,0.024785617366433144,-0.0664595440030098
1783169903807293200,0.085293212890625,0.006239931099116802,0.006475081201642752,-0.056952103972435
1783169903817363200,0.09536328125,0.008169124834239483,-0.0014499537646770477,-0.05342607572674751
1783169903827432200,0.10543212890625,0.0081088338047266,0.004205126781016588,-0.0555671751499176
1783169903837502200,0.115502197265625,0.009716585278511047,0.01738324761390686,-0.0614389106631279
1783169903847571200,0.1255712890625,0.009756040759384632,0.010791393928229809,-0.05449725687503815
1783169903857640200,0.13564013671875,0.009504638612270355,0.00753461429849267,-0.04685904458165169
1783169903867710200,0.145710205078125,0.005305670201778412,0.007693984545767307,-0.03611721843481064
1783169903877779200,0.155779296875,-0.0049767945893108845,0.023302506655454636,-0.02794797159731388
1783169903887849200,0.16584912109375,-0.01457640528678894,0.04491685703396797,-0.03520115837454796
1783169903897918200,0.175918212890625,-0.01596311293542385,0.049738507717847824,-0.043783459812402725
1783169903907988000,0.185988037109375,-0.020633598789572716,0.054414767771959305,-0.0638328269124031
1783169903918057200,0.19605712890625,-0.030754676088690758,0.07605161517858505,-0.08167228102684021
1783169903928126500,0.20612646484375,-0.03839557617902756,0.0669798031449318,-0.09529417008161545
1783169903938195700,0.21619580078125,-0.044280629605054855,0.04423241317272186,-0.09686437249183655
1783169903948265700,0.226265625,-0.04008020460605621,0.016962870955467224,-0.09029980003833771
1783169903958334700,0.236334716796875,-0.04428746551275253,-0.010408565402030945,-0.07190427929162979
1783169903968404700,0.24640478515625,-0.04573632776737213,-0.016402684152126312,-0.051192525774240494
1783169903978473700,0.2564736328125,-0.056941576302051544,-0.031585898250341415,-0.05381414294242859
1783169903988543700,0.266543701171875,-0.0598895363509655,-0.04689681902527809,-0.06781110167503357
1783169903998612700,0.27661279296875,-0.05488758906722069,-0.022601332515478134,-0.05736805126070976
1783169904008682800,0.286682861328125,-0.04692694544792175,-0.0003653867170214653,-0.04982607066631317
1783169904018751700,0.296751708984375,-0.042068805545568466,0.031017836183309555,-0.04874349385499954
1783169904028821800,0.30682177734375,-0.041052624583244324,0.023734083399176598,-0.061731986701488495
1783169904038890500,0.316890380859375,-0.04293494671583176,0.008403862826526165,-0.06895607709884644
1783169904048959700,0.326959716796875,-0.04305803030729294,-0.004651488736271858,-0.0653177872300148
1783169904059029500,0.337029541015625,-0.0376741848886013,-0.016723597422242165,-0.057121384888887405
1783169904069098800,0.3470986328125,-0.01928866282105446,-0.026009654626250267,-0.046040281653404236
1783169904079168800,0.357168701171875,0.0012488351203501225,-0.024972086772322655,-0.031837642192840576
1783169904089237800,0.36723779296875,0.011271213181316853,-0.02880529873073101,-0.024228274822235107
